Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3224,3224,c1ccc2c(c1)C=Cc3ccccc3N2CCCN4CCN(CC4)CCO.Cl.Cl,56,DLTOEESOSYKJBK-UHFFFAOYSA-N,opipramol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3121,3121,CC(C)C[C@@]1([H])CN2CCc3cc(c(cc3[C@]2([H])CC1=O)OC)OC.Cl,57,MKJIEFSOBYUXJB-HOCLYGCPSA-N,tetrabenazine hydrochloride,US Approved Rx,0,['NCATS']
4247,4247,ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,44,CGNMLOKEMNBUAI-UHFFFAOYSA-N,adrafinil,withdrawn,1,['DrugBank']
1894,1894,C[C@@]([H])(Cc1ccccc1)NC.[C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)([C@@]([H])(C(=O)O)O)O,74,DSLZVSRJTYRBFB-LLEIAEIESA-N,methamphetamine saccharate,US Approved OTC,0,['NCATS']
2542,2542,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,64,IOYZYMQFUSNATM-UHFFFAOYSA-N,thonzonium,approved,0,"['DrugBank', 'NCATS']"
48,48,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=NCC(=N)O)O)O)N=C([C@@]([H])(Cc2ccc3ccccc3c2)N=C([C@]([H])(Cc4ccc(cc4)O)N=C([C@]([H])(CO)N=C([C@]([H])(Cc5c[nH]c6ccccc56)N=C([C@]([H])(Cc7cnc[nH]7)N=C([C@]8([H])CCC(=N8)O)O)O)O)O)O)O.CC(=O)O,251,GUJYDLHACHDKAJ-CFWZQLQRSA-N,nafarelin acetate anhydrous,US Approved Rx,0,['NCATS']
1599,1599,CC(C)OC(=O)CCC/C(/[H])=C(\[H])/C[C@]1([H])[C@@]([H])(CC[C@]([H])(CCc2ccccc2)O)[C@@]([H])(C[C@]1([H])O)O,79,GGXICVAJURFBLW-VCDBXAJLSA-N,"latanoprost, (5e)-",US Approved Rx,0,['NCATS']
2370,2370,CC(=O)[O-].CC(=O)[O-].[OH-].[OH-].[OH-].[OH-].[Pb+2].[Pb+2].[Pb+2],66,QTBSBXVTEAMEQO-UHFFFAOYSA-M,lead subacetate,US Previously Marketed,1,['NCATS']
220,220,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C(CSc3ccncc3)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C(CSc3ccncc3)O.c1ccc(cc1)CNCCNCc2ccccc2,170,JAHKOXGROZNHHG-RACYMRPCSA-N,cephapirin benzathine,US Previously Marketed,1,['NCATS']
5792,5792,OC1=CC(=O)NC=C1Cl,26,ZPLQIPFOCGIIHV-UHFFFAOYSA-N,gimeracil,approved,0,"['DrugBank', 'NCATS']"
6419,6419,Cl[Al](Cl)Cl,12,VSCWAEJMTAWNJL-UHFFFAOYSA-K,aluminum chloride,approved; investigational,0,['DrugBank']
4108,4108,CCN(CC)CCNC(c1ccccc1)C(=O)OCCC(C)C.Cl.Cl,46,RYOOHIUJEJZCFT-UHFFFAOYSA-N,camylofin hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2165,2165,C[C@@]([H])(CO)N=C([C@]1([H])C=C2c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O,69,WVVSZNPYNCNODU-XTQGRXLLSA-N,ergonovine,US Previously Marketed,1,['NCATS']
1654,1654,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)N=[N+]=[N-])O,78,ODFHGIPNGIAMDK-NJBDSQKTSA-N,azidocillin,Possibly Marketed Outside US,0,['NCATS']
178,178,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)OC(=O)CC)O)O)O,182,TYQXKHPOXXXCTP-CSLYCKPJSA-N,erythromycin propionate,US Approved Rx,0,['NCATS']
3710,3710,CCCCC(C(O)=O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,50,FLWFHHFTIRLFPV-UHFFFAOYSA-N,bumadizone,approved,0,['DrugBank']
2422,2422,c1cc(ccc1Cl)Oc2ccc(cc2Cl)N=C(c3cc(cc(c3O)I)I)O,66,NEMNPWINWMHUMR-UHFFFAOYSA-N,rafoxanide,Possibly Marketed Outside US,0,['NCATS']
6184,6184,C(CN)CNCCSP(=O)(O)O.O,19,CWHOHHKTRJUFTR-UHFFFAOYSA-N,amifostine monohydrate,US Approved Rx,0,['NCATS']
2915,2915,C[N+]1(C)[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C([H])(CO)c3ccccc3,59,MIYYCIZRGMLXFT-KNCRFDSUSA-N,methylatropinium,US Previously Marketed,1,['NCATS']
1481,1481,[H][C@]12C[C@]34[C@H](O)C1[C@@]1([H])C[C@]([H])(N2[C@H](O)[C@H]1CC)[C@]3([H])N(C)C1=CC=CC=C41,81,CJDRUOGAGYHKKD-HEFSZTOGSA-N,ajmaline,approved; experimental,0,['DrugBank']
1973,1973,C[C@@]([H])(CO)N=C([C@]1([H])C=C2c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.Cl,72,MMJJTGUDGBHQME-VSDOXBCFSA-N,ergonovine hydrochloride,US Previously Marketed,1,['NCATS']
4268,4268,CN(C)CCN(Cc1ccc(cc1)OC)c2nccs2.Cl,44,GSDXPNOJFAITBE-UHFFFAOYSA-N,zolamine hydrochloride,US Previously Marketed,1,['NCATS']
3369,3369,CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,54,QPCVHQBVMYCJOM-UHFFFAOYSA-N,propiverine,approved; investigational,0,"['DrugBank', 'NCATS']"
2671,2671,c1cc(c(cc1-c2c(c(=O)c3c(cc(cc3o2)O)O)O)O)O.O.O,62,GMGIWEZSKCNYSW-UHFFFAOYSA-N,quercetin dihydrate,US Previously Marketed,1,['NCATS']
4704,4704,[Cl-].CCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,40,OSCJJMKLQGAGML-UHFFFAOYSA-N,undecoylium chloride iodine complex,approved,0,['DrugBank']
4221,4221,CCN(CC)CCOc1ccccc1C(=O)CCc2ccccc2,45,OEGDFSLNGABBKJ-UHFFFAOYSA-N,etafenone,Possibly Marketed Outside US,0,['NCATS']
5635,5635,[Al+3].Cl.[Cl-].[Cl-].[Cl-].N,29,IKKGBNMXVOHABP-UHFFFAOYSA-K,ammonium tetrachloroaluminate,US Approved OTC,0,['NCATS']
2062,2062,CCOC1=C(OCC)C(OCC)=C(N)C2=C1C(OC2=O)C1N(C)CCC2=CC3=C(OCO3)C(OC)=C12,71,IRGJVQIJENCTQF-UHFFFAOYSA-N,tritoqualine,approved,0,['DrugBank']
355,355,c1cc(c(cc1C[C@]([H])(C(=O)O)OC(=O)/C(/[H])=C(\[H])/c2ccc(c3c2[C@@]([H])([C@@]([H])(c4ccc(c(c4)O)O)O3)C(=O)O[C@]([H])(Cc5ccc(c(c5)O)O)C(=O)O)O)O)O,140,SNKFFCBZYFGCQN-MZBUKOFNSA-N,salvianolic acid b,Possibly Marketed Outside US,0,['NCATS']
3593,3593,C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,51,DJBNUMBKLMJRSA-LLVKDONJSA-N,flecainide,withdrawn,1,['WITHDRAWN']
1235,1235,C[S+](CC[C@@]([H])(C(=O)[O-])N)C[C@]1([H])[C@]([H])([C@]([H])([C@]([H])(n2cnc3c(N)ncnc32)O1)O)O.Cl,87,DYFPQIYEZQULMZ-XKGORWRGSA-N,s-adenosylmethionine chloride,Possibly Marketed Outside US,0,['NCATS']
4294,4294,[O-][N+]1=CC=CC=C1SSC1=CC=CC=[N+]1[O-],44,ZHDBTKPXEJDTTQ-UHFFFAOYSA-N,dipyrithione,approved,0,"['DrugBank', 'NCATS']"
1241,1241,CC[N+](CC)(CCN=C(C(=NCC[N+](CC)(CC)Cc1ccccc1Cl)[O-])[O-])Cc2ccccc2Cl.Cl.Cl,86,DXUUXWKFVDVHIK-UHFFFAOYSA-N,ambenonium chloride,US Previously Marketed,1,['NCATS']
3959,3959,Cc1cc(=O)c2c(c3ccoc3c(c2o1)OC)OC,47,HSMPDPBYAYSOBC-UHFFFAOYSA-N,khellin,US Previously Marketed,1,['NCATS']
6514,6514,O=[Zn],6,XLOMVQKBTHCTTD-UHFFFAOYSA-N,zinc oxide,approved,0,['DrugBank']
2986,2986,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,58,HYIMSNHJOBLJNT-UHFFFAOYSA-N,nifedipine,withdrawn,1,['WITHDRAWN']
2272,2272,c1cc(c(cc1F)F)-n2cc(c(=O)c3cc(c(nc32)N4CCC(C4)N)F)C(=O)O,68,WUWFMDMBOJLQIV-UHFFFAOYSA-N,tosufloxacin,Possibly Marketed Outside US,0,['NCATS']
2657,2657,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C2=C(ON=C2C3=CC=CC=C3)C,62,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,parecoxib,withdrawn,1,['WITHDRAWN']
5040,5040,CCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)C(=O)O,37,AOHBGMDQHXJADT-UHFFFAOYSA-N,lauroyl lactylate,Possibly Marketed Outside US,0,['NCATS']
739,739,CC(C)OC(=O)C1=C(C)NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC3CN(C3)C(c4ccccc4)c5ccccc5)N,104,ZKFQEACEUNWPMT-UHFFFAOYSA-N,azelnidipine,Possibly Marketed Outside US,0,['NCATS']
821,821,c1cc(CC(=N[C@]2([H])C(=O)N3C(=C(/C(/[H])=C(\[H])/c4ccc(cc4N(=O)=O)N(=O)=O)CS[C@]23[H])C(=O)O)O)sc1,100,LHNIIDJCEODSHA-YLJYHZDGSA-N,nitrocefin,Possibly Marketed Outside US,0,['NCATS']
363,363,CC1(C)[C@]([H])(C(=O)OCOC(=O)[C@@]2([H])C(C)(C)S(=O)(=O)[C@]3([H])CC(=O)N32)N4C(=O)[C@]([H])([C@@]4([H])S1)N=C([C@@]([H])(c5ccccc5)N)O.Cc1ccc(cc1)S(=O)(=O)O,139,FFCSPKNZHGIDQM-CGAOXQFVSA-N,sultamicillin tosylate,Possibly Marketed Outside US,0,['NCATS']
3465,3465,[H][C@@]12CCC[C@]1([H])CN(C2)NC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,53,BOVGTQGAOIONJV-BETUJISGSA-N,gliclazide,approved,0,['DrugBank']
521,521,CC(C)[C@@]1([H])C(=O)N2CCC[C@@]2([H])[C@]3(N1C(=O)[C@](C(C)C)(N=C([C@]4([H])C[C@]5([H])c6cccc7c6c(C[C@@]5([H])N(C)C4)c[nH]7)O)O3)O,119,SEALOBQTUQIVGU-QNIJNHAOSA-N,dihydroergocornine,US Previously Marketed,1,['NCATS']
3519,3519,CC(=O)NC1=NC=C(N=N1)C=CC2=CC=C(O2)[N+](=O)[O-],52,SWMPGCCDXNLPED-NSCUHMNNSA-N,acetylfuratrizine,withdrawn,1,['WITHDRAWN']
3051,3051,C[C@]12C=CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC1,58,HFVMLYAGWXSTQI-QYXZOKGRSA-N,5.alpha.-androst-16-en-3-one,Possibly Marketed Outside US,0,['NCATS']
4065,4065,CCn1cc(c(=O)c2cc3c(cc21)OCO3)C(=O)O,46,KYGZCKSPAKDVKC-UHFFFAOYSA-N,oxolinic acid,US Previously Marketed,1,['NCATS']
4935,4935,CCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],37,SLZHLQUFNFXTHB-UHFFFAOYSA-M,thiobutabarbitone,withdrawn,1,['WITHDRAWN']
1909,1909,C1=C[C@@]([H])(C[C@]1([H])CO)n2cnc3c(NC4CC4)[nH]c(=N)nc32.C(CC(=O)O)C(=O)O,74,BOONDNCXQPMXQT-SCYNACPDSA-N,abacavir succinate,US Approved Rx,0,['NCATS']
2178,2178,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,69,MBWXNTAXLNYFJB-NKFFZRIASA-N,phylloquinone,approved; investigational,0,['DrugBank']
1359,1359,CCCc1nc(C)c2c(=O)nc(-c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4)[nH]n12.Cl.Cl,84,NOIHTGOGFDFCBN-UHFFFAOYSA-N,vardenafil dihydrochloride,US Approved Rx,0,['NCATS']
5995,5995,CCCCCC1=CC=C(C)C=C1O,23,CKGWFZQGEQJZIL-UHFFFAOYSA-N,amylmetacresol,approved,0,['DrugBank']
6140,6140,C1COCCN1C(=N)NC(=N)N,20,KJHOZAZQWVKILO-UHFFFAOYSA-N,moroxydine,Possibly Marketed Outside US,0,['NCATS']
2089,2089,C([C@@]([H])([C@]1([H])C(=C(C(=O)O1)O[C@]2([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O2)O)O)O)O)O)O,71,MLSJBGYKDYSOAE-DCWMUDTNSA-N,ascorbyl glucoside,Possibly Marketed Outside US,0,['NCATS']
3047,3047,c1cn([C@@]2([H])[C@]([H])([C@@]([H])([C@@]([H])(CO)O2)O)O)c(nc1=N)O.Cl,58,KCURWTAZOZXKSJ-JBMRGDGGSA-N,cytarabine hydrochloride,US Approved Rx,0,['NCATS']
1960,1960,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N,72,TVZGACDUOSZQKY-LBPRGKRZSA-N,aminopterin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
6003,6003,[Mn+2].OP(=O)([O-])[O-],23,CPSYWNLKRDURMG-UHFFFAOYSA-L,"manganese phosphate, dibasic",US Approved Rx,0,['NCATS']
394,394,C(CCOc1ccc(cc1)C(=N)N)CCOc2ccc(cc2)C(=N)N.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)O)O)O,135,JAVCHNFPSHBZAF-UUPCJSQJSA-N,pentamidine gluconate,US Approved Rx,0,['NCATS']
2150,2150,Cc1cc(ccc1OCCOCC[N+](C)(C)Cc2ccccc2)C(C)(C)CC(C)(C)C.[Cl-],70,QWZLBLDNRUUYQI-UHFFFAOYSA-M,"benzyldimethyl(2-(2-((4-(1,1,3,3-tetramethylbutyl)-o-tolyl)oxy)ethoxy)ethyl)ammonium chloride",Possibly Marketed Outside US,0,['NCATS']
5400,5400,[Na+].[Na+].O[32P]([O-])([O-])=O,32,BNIILDVGGAEEIG-JCIGTKTHSA-L,sodium phosphate p 32,approved,0,['DrugBank']
6038,6038,CCOC(=O)c1cccnc1,22,XBLVHTDFJBKJLG-UHFFFAOYSA-N,ethyl nicotinate,US Approved Rx,0,['NCATS']
4950,4950,C([C@@]1([H])[C@@]([H])([C@]([H])([C@@](CO)(O)O1)O)O)O,37,RFSUNEUAIZKAJO-AZGQCCRYSA-N,.beta.-l-fructofuranose,US Previously Marketed,1,['NCATS']
4628,4628,CC(C)(C)NC[C@]([H])(COc1c(nsn1)N2CCOCC2)O,41,BLJRIMJGRPQVNF-SNVBAGLBSA-N,"timolol, (r)-",Possibly Marketed Outside US,0,['NCATS']
3045,3045,CCc1c(-c2ccc(cc2)Cl)c(N)[nH]c(=N)n1.C(CS(=O)(=O)O)O,58,DFMXZKTVDQNLAX-UHFFFAOYSA-N,pyrimethamine isethionate,US Approved Rx,0,['NCATS']
4260,4260,CCC(=O)O[C@@]1(CCN(C)C[C@]1([H])C)c2ccccc2,44,UVAZQQHAVMNMHE-XJKSGUPXSA-N,alphaprodine,US Previously Marketed,1,['NCATS']
1633,1633,[Cr+3].[O-]C(=O)C1=NC=CC=C1.[O-]C(=O)C1=NC=CC=C1.[O-]C(=O)C1=NC=CC=C1,78,CBDQOLKNTOMMTL-UHFFFAOYSA-K,chromium picolinate,approved,0,['DrugBank']
1008,1008,CS(=O)(=O)CC(=O)N1CC2(C1)c3ccc(cc3CO2)C4=NO[C@@](C4)(c5cc(c(c(c5)Cl)F)Cl)C(F)(F)F,93,FLEFKKUZMDEUIP-QFIPXVFZSA-N,sarolaner,Possibly Marketed Outside US,0,['NCATS']
3168,3168,c1ccc(cc1)-c2cc(c3ccccc3n2)C(=O)[O-].[Li+],56,HBBGRARXTFLTSG-UHFFFAOYSA-N,cinchophen lithium,US Previously Marketed,1,['NCATS']
2569,2569,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,64,OCOKWVBYZHBHLU-UHFFFAOYSA-N,sobuzoxane,Possibly Marketed Outside US,0,['NCATS']
6281,6281,C(CCC(=N)O)CC1CCSS1,17,FCCDDURTIIUXBY-UHFFFAOYSA-N,thioctic acid amide,Possibly Marketed Outside US,0,['NCATS']
3370,3370,ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,54,WYEMLYFITZORAB-UHFFFAOYSA-N,boscalid,approved; experimental,0,['DrugBank']
4725,4725,Cc1c(cccc1Nc2c(cccn2)C(=O)O)Cl,40,CLOMYZFHNHFSIQ-UHFFFAOYSA-N,clonixin,Possibly Marketed Outside US,0,['NCATS']
2878,2878,C[C@@]1([H])COc2c(c(cc3c2n1cc(c3=O)C(=O)O)F)C4(CC4)N,60,XAGMUUZPGZWTRP-ZETCQYMHSA-N,pazufloxacin,Possibly Marketed Outside US,0,['NCATS']
2477,2477,[H][C@]12C[C@@H](CN(CCC)[C@]1([H])CC1=CC=CC(O)=C1C2)NS(=O)(=O)N(CC)CC,65,GDFGTRDCCWFXTG-ZIFCJYIRSA-N,quinagolide,approved; investigational,0,['DrugBank']
4162,4162,c1cc(ccc1[As](SCC(=O)O)SCC(=O)O)NC(=N)O,45,VULRLPILKVVAQO-UHFFFAOYSA-N,thiocarbarsone,US Previously Marketed,1,['NCATS']
3986,3986,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,47,MIWWSGDADVMLTG-UHFFFAOYSA-N,fexinidazole,approved; investigational,0,['DrugBank']
5445,5445,C1CC(=N[C@]1([H])C(=O)O)O.CN(C)CCO,31,DAEHWWVKPWBXGD-DFWYDOINSA-N,deanol pidolate,US Previously Marketed,1,['NCATS']
937,937,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O.CCN(CC)C(=O)N1CCN(C)CC1,95,BDLFTHFBZRBSSL-UHFFFAOYSA-N,diethylcarbamazine pamoate,US Previously Marketed,1,['NCATS']
4434,4434,CC(c1cccc(c1)Oc2ccccc2)C(=O)O.N,43,KWJCCAPFAZGHJF-UHFFFAOYSA-N,fenoprofen ammonium,US Approved Rx,0,['NCATS']
1458,1458,CN1CCN(CCCOc2cc3c(cc2OC)c(=Nc4cc(c(cc4Cl)Cl)OC)c(C#N)c[nH]3)CC1.O,82,BXPOSPOKHGNMEP-UHFFFAOYSA-N,bosutinib monohydrate,US Approved Rx,0,['NCATS']
5515,5515,c1ccc2c(c1)C(=O)C=C(C2=O)O,30,CSFWPUWCSPOLJW-UHFFFAOYSA-N,lawsone,US Previously Marketed,1,['NCATS']
1712,1712,C[N@+]1(CCF)[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C(c3ccccc3)(c4ccccc4)O,77,IJLOCYOGUVSRGR-XWALJWNASA-N,flutropium,Possibly Marketed Outside US,0,['NCATS']
2283,2283,CCCC[C@]([H])(C)C[C@@]([H])(/C(/[H])=C(\[H])/[C@]1([H])[C@@]([H])(CCCC/C(/[H])=C(\[H])/C(=O)O)C(=O)C[C@@]1([H])O)O,68,OJZYRQPMEIEQFC-HMPZBHLVSA-N,limaprost,Possibly Marketed Outside US,0,['NCATS']
2506,2506,Cc1ccnc(c1)N=C(C(C)c2cccc(c2)C(=O)c3ccccc3)O.Cl,65,ASFKKFRSMGBFRO-UHFFFAOYSA-N,piketoprofen hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3221,3221,CCCCCCCCCCOc1cc2c(cc1OCC)[nH]cc(c2=O)C(=O)OCC,56,JHAYEQICABJSTP-UHFFFAOYSA-N,decoquinate,Possibly Marketed Outside US,0,['NCATS']
2645,2645,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3,63,KAATUXNTWXVJKI-UHFFFAOYSA-N,cypermethrin,Possibly Marketed Outside US,0,['NCATS']
4361,4361,CN(C)CCCN1c2ccccc2Sc3cccnc31.Cl,43,CQJSAKJMCVSEGU-UHFFFAOYSA-N,prothipendyl hydrochloride,US Previously Marketed,1,['NCATS']
4933,4933,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,37,MWLSOWXNZPKENC-SSDOTTSWSA-N,zileuton,withdrawn,1,['WITHDRAWN']
5193,5193,CC(C)c1ncc(n1C)N(=O)=O.Cl,35,HOMIFIGVCCVRIG-UHFFFAOYSA-N,ipronidazole hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4535,4535,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O.Cl,42,NDIJCSDPVYWQSZ-UHFFFAOYSA-N,bisoprolol hydrochloride,US Approved Rx,0,['NCATS']
6246,6246,[Cu+2].[OH-].[OH-],18,JJLJMEJHUUYSSY-UHFFFAOYSA-L,cupric hydroxide,US Approved Rx,0,['NCATS']
1796,1796,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccc(cc34)OC)O.CCCCC(=O)O,75,LOUPRKONTZGTKE-WZBLMQSHSA-N,quinine valerate,US Previously Marketed,1,['NCATS']
46,46,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=NCC(=N)O)O)O)N=C([C@@]([H])(Cc2ccc3ccccc3c2)N=C([C@]([H])(Cc4ccc(cc4)O)N=C([C@]([H])(CO)N=C([C@]([H])(Cc5c[nH]c6ccccc56)N=C([C@]([H])(Cc7cnc[nH]7)N=C([C@]8([H])CCC(=N8)O)O)O)O)O)O)O.CC(=O)O.O,253,FSBTYDWUUWLHBD-UDXTWCDOSA-N,nafarelin acetate,US Approved Rx,0,['NCATS']
5669,5669,CNCCc1ccc2c(c1)OCO2.Cl,28,MNHMCRQZDWHQBP-UHFFFAOYSA-N,homarylamine hydrochloride,US Previously Marketed,1,['NCATS']
126,126,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,199,BENFXAYNYRLAIU-QSVFAHTRSA-N,terlipressin,approved; investigational,0,['DrugBank']
493,493,CC([H])(CN=C(c1ccccc1)O)C(=O)OCC(=O)[C@@]23[C@@]([H])(C[C@@]4([H])[C@]5([H])CCC6=CC(=O)C=C[C@]6(C)[C@]5([C@]([H])(C[C@@]42C)O)F)OC(C)(C)O3,123,GUYPYYARYIIWJZ-CYEPYHPTSA-N,triamcinolone benetonide,US Approved Rx,0,['NCATS']
143,143,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C(NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,193,YKQOSKADJPQZHB-BRLOSWAASA-N,colistin,approved,0,['DrugBank']
192,192,CC(C)CC(NC(=O)CNC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,176,XLXSAKCOAKORKW-UHFFFAOYSA-N,gonadorelin,approved; investigational; vet_approved,0,['DrugBank']
5910,5910,CNC(C)(C)CC1=CC=CC=C1,24,RXQCGGRTAILOIN-UHFFFAOYSA-N,mephentermine,approved,0,['DrugBank']
4016,4016,c1ccc(cc1)C(Cc2cc(c(c(c2)I)O)I)C(=O)O,47,IKYIXZSIKOYSLD-UHFFFAOYSA-N,iodoalphionic acid,Possibly Marketed Outside US,0,['NCATS']
4396,4396,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1,43,YECBIJXISLIIDS-UHFFFAOYSA-N,mepyramine,approved; vet_approved,0,['DrugBank']
3832,3832,c1cc(ccc1C2CNCCc3c2cc(c(c3Cl)O)O)O.Cl,49,NLMPGIXLXSPNFS-UHFFFAOYSA-N,fenoldopam hydrochloride,US Approved Rx,0,['NCATS']
5098,5098,COC1=CC=C(\C=C\C(=O)OCCC(C)C)C=C1,36,UBNYRXMKIIGMKK-RMKNXTFCSA-N,amiloxate,approved,0,['DrugBank']
140,140,CC(C)C[C@@]([H])(B1OB([C@]([H])(CC(C)C)N=C([C@]([H])(Cc2ccccc2)N=C(c3cnccn3)O)O)OB([C@]([H])(CC(C)C)N=C([C@]([H])(Cc4ccccc4)N=C(c5cnccn5)O)O)O1)N=C([C@]([H])(Cc6ccccc6)N=C(c7cnccn7)O)O,195,YVBHFXUJMLXLKP-INZJBPCBSA-N,bortezomib boronic anhydride,US Approved Rx,0,['NCATS']
5417,5417,c1cc(N(=O)=O)oc1/C(/[H])=N\O,32,PTBKFATYSVLSSD-UHFFFAOYSA-N,nifuroxime,Possibly Marketed Outside US,0,['NCATS']
5642,5642,c1ccc(cc1)C2CN3CCSC3=N2,29,HLFSDGLLUJUHTE-UHFFFAOYSA-N,tetramisole,Possibly Marketed Outside US,0,['NCATS']
5376,5376,Cl(=O)(=O)(=O)[O-].[Na+],32,BAZAXWOYCMUHIX-UHFFFAOYSA-M,sodium perchlorate,US Previously Marketed,1,['NCATS']
5423,5423,CCCCCCCCCCCCOC(=O)c1ccccc1,32,DLAHAXOYRFRPFQ-UHFFFAOYSA-N,dodecyl benzoate,Possibly Marketed Outside US,0,['NCATS']
1290,1290,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1.COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C,85,YHRUERMOPBDCFD-UHFFFAOYSA-N,quinidine barbiturate,approved,0,['DrugBank']
667,667,CN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC)O.CC1(C)[C@]2([H])CC[C@@]1(CS(=O)(=O)O)C(=O)C2,108,BGRUJFPHCJRWHU-XFWSUFBMSA-N,codeine camphorsulfonate,US Approved OTC,0,['NCATS']
