Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
862,862,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[ZnH2+2].[ZnH2+2].[ZnH2+2],98,FCCBYCQIFKVLTL-UHFFFAOYSA-H,zinc citrate,US Approved OTC,0,['NCATS']
3485,3485,Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,53,OLDRWYVIKMSFFB-SSPJITILSA-N,palonosetron hydrochloride,approved,0,['ChEMBL']
3935,3935,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,47,ASWVTGNCAZCNNR-UHFFFAOYSA-N,sulfamethazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1776,1776,C[C@@]12CCC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@@]([H])([C@@]4(C)CC[C@@]31[H])OC(=O)CCC5CCCCC5,76,HFFZTSFKTLANED-FEZCWRLCSA-N,testosterone cyclohexyl propionate,US Approved Rx,0,['NCATS']
5779,5779,c1ccc(cc1)C(COC(=N)O)O,26,OCSOHUROTFFTFO-UHFFFAOYSA-N,styramate,US Previously Marketed,1,['NCATS']
2295,2295,COC1=CC=CC2=C3C(=C(C=C21)[N+](=O)[O-])C(=CC4=C3OCO4)C(=O)O,67,BBFQZRXNYIEMAW-UHFFFAOYSA-N,aristolochic acid,withdrawn,1,['WITHDRAWN']
2978,2978,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,58,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,lomefloxacin,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1362,1362,CC(C)(C)C(=O)Oc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=NCC(=O)[O-])O.[Na+].O.O.O.O,84,BTGNGJJLZOIYID-UHFFFAOYSA-N,sivelestat sodium,Possibly Marketed Outside US,0,['NCATS']
2448,2448,C[N+]1(C)[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C([H])(CO)c3ccccc3.[Br-],65,CPELXLSAUQHCOX-UHFFFAOYSA-N,methylatropine bromide,US Previously Marketed,1,['NCATS']
1602,1602,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,78,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,ketoconazole,withdrawn,1,['WITHDRAWN']
2262,2262,CS(=O)(=O)O.CS(=O)(=O)O.C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,68,CETWSOHVEGTIBR-FORAGAHYSA-N,lisdexamfetamine dimesylate,approved,0,['ChEMBL']
5702,5702,c1cc(ccc1Cl)[O-].[Na+],28,CFPLEOLETMZLIB-UHFFFAOYSA-M,sodium 4-chlorophenolate,Possibly Marketed Outside US,0,['NCATS']
2563,2563,C/C(=C(\c1ccc(cc1Cl)Cl)/OCCOc2ccc(cc2)Cl)/n3ccnc3,64,JMFOSJNGKJCTMJ-UHFFFAOYSA-N,omoconazole,Possibly Marketed Outside US,0,['NCATS']
2411,2411,Cc1c(/C(/[H])=C\2/c3cc(ccc3N=C2O)F)[nH]c(C)c1C(=NCCN4CCCC4)O,66,SRSGVKWWVXWSJT-UHFFFAOYSA-N,toceranib,Possibly Marketed Outside US,0,['NCATS']
3957,3957,CCC(=Nc1c(c(c(c(c1I)N=C(CC)O)I)C(=O)O)I)O,47,OIXRDAZPDINJPT-UHFFFAOYSA-N,diprotrizoic acid,US Previously Marketed,1,['NCATS']
1706,1706,CC(C)CC(=O)OCC1=CO[C@]([H])([C@@]2([H])[C@]1([H])C[C@@]([H])([C@@]32CO3)OC(=O)C)OC(=O)CC(C)C,77,PHHROXLDZHUIGO-MPMRWZLSSA-N,didrovaltrate,Possibly Marketed Outside US,0,['NCATS']
4749,4749,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,39,XEYBRNLFEZDVAW-ARSRFYASSA-N,dinoprostone,withdrawn,1,['WITHDRAWN']
5269,5269,c1ccc(cc1)N2CCN(CC2)CC(CO)O.Cl,34,PTVWPYVOOKLBCG-UHFFFAOYSA-N,dropropizine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
965,965,CC[N+](CC)(CCC[N-]C1=CC(=[OH+])C(=CC1=[OH+])[N-]CCC[N+](CC)(CC)Cc2ccccc2)Cc3ccccc3,94,YERABYSOHUZTPQ-UHFFFAOYSA-P,benzoquinonium,US Previously Marketed,1,['NCATS']
5591,5591,CC(C)CC1=CC=C(C=C1)CC(=O)O,29,CYWFCPPBTWOZSF-UHFFFAOYSA-N,ibufenac,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5224,5224,CCCCCNCCOC(=O)c1ccc(cc1)N.Cl,34,SDNODXJEIFDIKF-UHFFFAOYSA-N,naepaine hydrochloride,US Previously Marketed,1,['NCATS']
1487,1487,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-],81,XLAKJQPTOJHYDR-QTQXQZBYSA-M,aclidinium bromide,approved,0,['ChEMBL']
2132,2132,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,70,DDXORDQKGIZAME-UHFFFAOYSA-N,econazole nitrate,approved,0,"['ChEMBL', 'NCATS']"
4164,4164,CCOc1ccc(cc1)NC(=Nc2ccc(cc2)OCC)C,45,QXDAEKSDNVPFJG-UHFFFAOYSA-N,phenacaine,US Previously Marketed,1,['NCATS']
3646,3646,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],51,KPHWPUGNDIVLNH-UHFFFAOYSA-M,diclofenac sodium,approved,0,['ChEMBL']
5156,5156,c1cc2c(cc1Cl)[nH]c(=N)o2.Cl,35,SFCBKXSIKZQDKX-UHFFFAOYSA-N,zoxazolamine hydrochloride,US Previously Marketed,1,['NCATS']
1158,1158,CC[C@@]1([H])[C@]2([H])C[C@@]3([H])[C@@]4([H])[C@@]5(C[C@@]([H])([C@@]2([H])[C@@]5([H])O)N3[C@]1([H])O)c6ccccc6N4C.CCO,89,ASXHFVPFQMMNNZ-LCJCZRDQSA-N,ajmaline monoethanolate,Possibly Marketed Outside US,0,['NCATS']
6312,6312,Cl.Cl.NCCNCCNCCN,16,WYHIICXRPHEJKI-UHFFFAOYSA-N,trientine hydrochloride,approved,0,['ChEMBL']
5775,5775,c1c(C=O)c(c(cc1Br)Br)O,26,JHZOXYGFQMROFJ-UHFFFAOYSA-N,"3,5-dibromosalicylaldehyde",US Previously Marketed,1,['NCATS']
6328,6328,C(C(F)(F)F)(Cl)Br,15,BCQZXOMGPXTTIC-SFOWXEAESA-N,halothane,withdrawn,1,['WITHDRAWN']
708,708,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21.[Na+].[Na+],105,GRIXGZQULWMCLU-HUTAOCTPSA-L,moxalactam disodium,withdrawn,1,['ChEMBL']
4353,4353,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,43,CTFFKFYWSOSIAA-UHFFFAOYSA-N,dibromsalan,withdrawn,1,"['ChEMBL', 'NCATS']"
4607,4607,C(CCCNC(=N)N)CCC(=NC(C(=NCCCCNCCCN)O)O)O.Cl,41,FODMSVBVCPOQRL-UHFFFAOYSA-N,gusperimus monohydrochloride,Possibly Marketed Outside US,0,['NCATS']
1592,1592,CCN(CC)CC#CCOC(=O)C(c1ccccc1)(C2CCCCC2)O.c1ccc2c(c1)ccc(c2O)C(=O)O,79,SJJCQDRGABAVBB-UHFFFAOYSA-N,oxybutynin xinafoate,US Approved Rx,0,['NCATS']
6038,6038,CCOC(=O)c1cccnc1,22,XBLVHTDFJBKJLG-UHFFFAOYSA-N,ethyl nicotinate,US Approved Rx,0,['NCATS']
2340,2340,CCCN(CCC)C(=O)C(Cc1ccc(cc1)OCCN(CC)CC)N=C(c2ccccc2)O.Cl,67,FDBWMYOFXWMGEY-UHFFFAOYSA-N,tiropramide hydrochloride,Possibly Marketed Outside US,0,['NCATS']
903,903,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.[Ca+2],96,HVZGHKKROPCBDE-HZIJXFFPSA-L,ipodate calcium,withdrawn,1,['ChEMBL']
5585,5585,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,29,IUJDSEJGGMCXSG-SSDOTTSWSA-N,thiopental,withdrawn,1,['WITHDRAWN']
5270,5270,CC(=O)N(CC(=O)N(C)C)c1ccccc1,34,KEVKBVWYVMVEBG-UHFFFAOYSA-N,phenylacetylglycine dimethylamide,Possibly Marketed Outside US,0,['NCATS']
112,112,CC(=N[C@@]([H])(CCC(=N)O)C(=O)O)O.CC(=N[C@@]([H])(CCC(=N)O)C(=O)O)O.CC(=N[C@@]([H])(CCC(=N)[O-])C(=O)[O-])[O-].CC(=N[C@@]([H])(CCC(=N)[O-])C(=O)[O-])[O-].CC(=N[C@@]([H])(CCC(=N)[O-])C(=O)[O-])[O-].[Al+3].[Al+3].[Al+3].O.O.O.O,205,IVVHAAOJLULJLK-YDXSIYMFSA-E,aceglutamide aluminum,Possibly Marketed Outside US,0,['NCATS']
2825,2825,C[C@]12C(=O)CC[C@@]3([H])[C@@]4([H])Cc5ccc(c(c5[C@]31CCN4C)O2)O,60,NPZXCTIHHUUEEJ-CMKMFDCUSA-N,metopon,US Previously Marketed,1,['NCATS']
3567,3567,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O,52,YLXIPWWIOISBDD-FVGYRXGTSA-N,epinephrine bitartrate,approved,0,['ChEMBL']
6231,6231,O=C([O-])CCCO.[K+],18,TXSIWDVUJVMMKM-UHFFFAOYSA-M,potassium oxybate,approved,0,['ChEMBL']
1898,1898,COC(=O)CCC([H])=C=C([H])C[C@@]1([H])[C@]([H])(/C(/[H])=C(\[H])/[C@@]([H])(COc2ccccc2)O)[C@]([H])(C[C@@]1([H])O)O,74,BYNHBQROLKAEDQ-SNQJZYTKSA-N,fenprostalene,Possibly Marketed Outside US,0,['NCATS']
4167,4167,CC[C@]([H])([C@]([H])(c1ccc(c(c1)O)O)O)NC(C)C,45,HUYWAWARQUIQLE-MFKMUULPSA-N,"isoetharine, (1s,2r)-",US Previously Marketed,1,['NCATS']
2972,2972,c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)OP(=O)(O)O,59,GHJWNRRCRIGGIO-UHFFFAOYSA-N,fosfluconazole,US Approved Rx,0,['NCATS']
2963,2963,C(CC(=O)c1ccc(cc1)F)CN2CCC(CC2)(c3ccc(cc3)Cl)O.Cl,59,JMRYYMBDXNZQMH-UHFFFAOYSA-N,haloperidol hydrochloride,US Approved Rx,0,['NCATS']
4231,4231,C[C@@]([H])(Cc1ccccc1)NCc2ccccc2Cl.Cl,45,ASTCUURTJCZRSC-ZOWNYOTGSA-N,clobenzorex hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3857,3857,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1.Cl,48,ZIODNPFQZIHCOE-UHFFFAOYSA-N,dapiprazole hydrochloride,withdrawn,1,['ChEMBL']
1390,1390,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],83,AZZMGZXNTDTSME-JUZDKLSSSA-M,cefotaxime sodium,approved,0,['ChEMBL']
2492,2492,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,65,PGLIUCLTXOYQMV-GHVWMZMZSA-N,levocetirizine dihydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2199,2199,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,69,QYSXJUFSXHHAJI-YRZJJWOYSA-N,cholecalciferol,approved,0,['ChEMBL']
825,825,C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.[Mn+2].O.O,100,FLRDKVYYXANFFA-SYAJEJNSSA-L,manganese gluconate dihydrate,Possibly Marketed Outside US,0,['NCATS']
3871,3871,CC/C(=C(/CC)\c1ccc(cc1)OC)/c2ccc(cc2)O,48,CKMDPZMWUZDKAI-UHFFFAOYSA-N,mestilbol,US Previously Marketed,1,['NCATS']
2712,2712,Cn1c(=O)cc(N2CCC[C@]([H])(C2)N)n(Cc3cc(ccc3C#N)F)c1=O,62,IWYJYHUNXVAVAA-OAHLLOKOSA-N,trelagliptin,Possibly Marketed Outside US,0,['NCATS']
5554,5554,C[n+]1ccccc1/C=N/O.[Cl-],30,HIGSLXSBYYMVKI-UHFFFAOYSA-N,pralidoxime chloride,approved,0,"['ChEMBL', 'NCATS']"
939,939,CC(C)(C)NC[C@@]([H])(COc1ccccc1C2CCCC2)O.CC(C)(C)NC[C@@]([H])(COc1ccccc1C2CCCC2)O.OS(=O)(=O)O,95,FEDSNBHHWZEYTP-ZFQYHYQMSA-N,penbutolol sulfate,US Previously Marketed,1,['NCATS']
3832,3832,c1cc(ccc1C2CNCCc3c2cc(c(c3Cl)O)O)O.Cl,49,NLMPGIXLXSPNFS-UHFFFAOYSA-N,fenoldopam hydrochloride,US Approved Rx,0,['NCATS']
5383,5383,c1cc2c(cc1Cl)[nH]c(=N)o2,32,YGCODSQDUUUKIV-UHFFFAOYSA-N,zoxazolamine,US Previously Marketed,1,['NCATS']
644,644,Cc1ccc(S(=O)(=O)O)cc1.Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,109,QUQKKHBYEFLEHK-QNBGGDODSA-N,talazoparib tosylate,approved,0,['ChEMBL']
4209,4209,CCN(Cc1ccc(Cl)nc1)/C(=C(\[H])/N(=O)=O)/NC,45,CFRPSFYHXJZSBI-UHFFFAOYSA-N,nitenpyram,Possibly Marketed Outside US,0,['NCATS']
2288,2288,CC(=CCC/C(=C(\[H])/CC/C(=C(\[H])/CC/C(=C(\[H])/CC1=C(C)C(=O)c2ccccc2C1=O)/C)/C)/C)C,68,DKHGMERMDICWDU-UHFFFAOYSA-N,menatetrenone,Possibly Marketed Outside US,0,['NCATS']
5528,5528,C[N+](C)(C)Cc1ccco1.[OH-],30,GMIGAQJBMBWDJC-UHFFFAOYSA-M,furtrethonium hydroxide,US Previously Marketed,1,['NCATS']
2293,2293,CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C,67,LGLFFNDHMLKUMI-UHFFFAOYSA-N,gentian violet,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1535,1535,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,80,KEJICOXJTRHYAK-XFULWGLBSA-N,alogliptin benzoate,approved,0,"['ChEMBL', 'NCATS']"
2282,2282,C[C@]1([H])[C@]2([H])[C@@]([H])([C@@]([H])(C)O)C(=O)N2C(=C1SC3CN(C3)C4=NCCS4)C(=O)O,68,GXXLUDOKHXEFBQ-YJFSRANCSA-N,tebipenem,Possibly Marketed Outside US,0,['NCATS']
3752,3752,C1[C@@]([H])([C@@]([H])(CO)O[C@@]1([H])n2cnc(=N)nc2O)O.O,50,GIUIZQFORXTJKW-FPKZOZHISA-N,decitabine monohydrate,US Approved Rx,0,['NCATS']
45,45,CC[C@]([H])(C)[C@@]([H])(C1=N[C@@]([H])(CS1)C(=N[C@@]([H])(CC(C)C)C(=N[C@]([H])(CCC(=O)O)C(=N[C@@]([H])(C(C)C)C(=N[C@@]2([H])CCCCN=C([C@]([H])(CC(=N)O)N=C([C@@]([H])(CC(=O)O)N=C([C@]([H])(Cc3cnc[nH]3)N=C([C@@]([H])(Cc4ccccc4)N=C([C@]([H])([C@@]([H])(C)CC)N=C([C@@]([H])(CCCN)N=C2O)O)O)O)O)O)O)O)O)O)O)N,253,KPXXOQKPVWZIEU-QTFUODODSA-N,bacitracin b3,Possibly Marketed Outside US,0,['NCATS']
292,292,Cc1cc(ccc1/N=N/c2ccc3c(cc(c(c3c2O)N)S(=O)(=O)O)S(=O)(=O)O)-c4ccc(c(C)c4)/N=N/c5ccc6c(cc(c(c6c5O)N)S(=O)(=O)O)S(=O)(=O)O,152,COXVTLYNGOIATD-UHFFFAOYSA-N,evans blue free acid,US Previously Marketed,1,['NCATS']
3408,3408,C[C@]12CC[C@@]3([H])c4ccc(cc4CC[C@]3([H])[C@@]2([H])CCC1=O)O,54,DNXHEGUUPJUMQT-LISAXSMJSA-N,"estrone, (-)-",Possibly Marketed Outside US,0,['NCATS']
1946,1946,CC[C@@]1(c2cc3-c4c(Cn3c(=O)c2COC1=O)c(CCNC(C)C)c5ccccc5n4)O,73,LNHWXBUNXOXMRL-VWLOTQADSA-N,belotecan,Possibly Marketed Outside US,0,['NCATS']
4714,4714,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,40,RNAICSBVACLLGM-GNAZCLTHSA-N,pilocarpine hydrochloride,approved,0,['ChEMBL']
3223,3223,C(CCCNCC(c1ccc(c(c1)O)O)O)CCNCC(c2ccc(c(c2)O)O)O,56,OXLZNBCNGJWPRV-UHFFFAOYSA-N,hexoprenaline,Possibly Marketed Outside US,0,['NCATS']
1402,1402,C[C@]([H])(CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C\3/C[C@]([H])(C[C@@]([H])(C3=C)O)O)/CCC[C@]12C.O,83,GMRQFYUYWCNGIN-ZVUFCXRFSA-N,calcitriol monohydrate,US Approved Rx,0,['NCATS']
2521,2521,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl.C(C(Cl)(Cl)Cl)(O)O,64,AAOVKJBEBIDNHE-UHFFFAOYSA-N,chlorazepam,US Previously Marketed,1,['NCATS']
1164,1164,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+].[Na+],88,AYFCVLSUPGCQKD-UHFFFAOYSA-I,pentetate calcium trisodium,US Previously Marketed,1,['NCATS']
4810,4810,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.Cl,39,GDWDBGSWGNEMGJ-UHFFFAOYSA-N,articaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3162,3162,COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N.[Na+],56,BRWVMICPOSOJRG-UHFFFAOYSA-N,sulfadoxine sodium,US Previously Marketed,1,['NCATS']
1409,1409,CCCC(=O)O[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)C(=O)CC,83,NYLJGSLNIOEAHY-FZNHGJLXSA-N,resocortol butyrate,Possibly Marketed Outside US,0,['NCATS']
711,711,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)N=C(N4CCN(C4=O)S(=O)(=O)C)O)[O-].[Na+].O,105,CZXDIDROKIDGNE-SYNJJEHYSA-M,mezlocillin sodium monohydrate,US Previously Marketed,1,['NCATS']
5933,5933,CCCCCCOC(=O)CCC(=O)CN.Cl,24,LZYXPFZBAZTOCH-UHFFFAOYSA-N,hexaminolevulinate hydrochloride,approved,0,['ChEMBL']
5947,5947,[Mg+2].O=S(=S)([O-])[O-],24,DHCDFWKWKRSZHF-UHFFFAOYSA-M,magnesium thiosulfate,US Approved Rx,0,['NCATS']
3168,3168,c1ccc(cc1)-c2cc(c3ccccc3n2)C(=O)[O-].[Li+],56,HBBGRARXTFLTSG-UHFFFAOYSA-N,cinchophen lithium,US Previously Marketed,1,['NCATS']
414,414,CCN1C[C@@]2(CC[C@@]([H])([C@@]34[C@]2([H])C[C@@]([H])([C@]31[H])[C@]5(C[C@@]([H])([C@@]6([H])C[C@]4([H])[C@@]5([C@@]6([H])OC)O)OC)O)OC)OC(=O)c7ccccc7N=C(C)O.Br,133,CFFYROOPXPKMEQ-IPZKEBFRSA-N,lappaconitine hydrobromide,Possibly Marketed Outside US,0,['NCATS']
1885,1885,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-].[Na+].[Na+],74,GQPXYJNXTAFDLT-UHFFFAOYSA-L,fosphenytoin sodium,approved,0,['ChEMBL']
3991,3991,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,47,FBSMERQALIEGJT-UHFFFAOYSA-N,chlorpromazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5633,5633,O=C([O-])c1ccccc1.[Na+],29,WXMKPNITSTVMEF-UHFFFAOYSA-M,sodium benzoate,approved,0,['ChEMBL']
1700,1700,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,77,IDIIJJHBXUESQI-DFIJPDEKSA-N,moxifloxacin hydrochloride,approved,0,['ChEMBL']
1449,1449,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12.[Na+],82,AEZBWGMXBKPGFP-KIUAEZIZSA-M,cabotegravir sodium,approved,0,['ChEMBL']
2039,2039,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccsc3)C(=O)O)O,71,OHKOGUYZJXTSFX-KZFFXBSXSA-N,ticarcillin,US Previously Marketed,1,['NCATS']
1972,1972,C/C(=C(/[H])\C(\[H])=C(\C(=C(\[H])/C(=O)O)\C)/c1cccc(c1)C(=O)O)/C(/[H])=C(\[H])/C2=C(C)CCCC2(C)C,72,XKKDQOHDTASHCE-UHFFFAOYSA-N,13-cis-12-(3'-carboxyphenyl)retinoic acid,Discontinued,1,['NCATS']
4232,4232,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,44,QPPBRPIAZZHUNT-UHFFFAOYSA-N,sulfamerazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
219,219,CC(C)[C@@]([H])(C(=N[C@@]([H])(Cc1ccc(cc1)O)C(=N[C@@]([H])(C(C)C)C(=N[C@@]([H])(Cc2cnc[nH]2)C(=O)N3CCC[C@@]3([H])C(=N[C@@]([H])(C)C(=O)O)O)O)O)O)N=C([C@]([H])(CCCNC(=N)N)N=C(CNC)O)O.CC(=O)O,170,JFPFCTNAFOZCDA-LYHTUURTSA-N,saralasin acetate anhydrous,US Previously Marketed,1,['NCATS']
3416,3416,CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35,53,UBWXUGDQUBIEIZ-QNTYDACNSA-N,nandrolone phenpropionate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
820,820,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O.Cc1ccsc1/C(/[H])=C(\[H])/C2=NCCCN2C,100,NVEPPWDVLBMNMB-UHFFFAOYSA-N,morantel pamoate,Possibly Marketed Outside US,0,['NCATS']
6198,6198,[Cl-].[Cl-].[Pb+2],18,HWSZZLVAJGOAAY-UHFFFAOYSA-L,lead chloride,US Previously Marketed,1,['NCATS']
960,960,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C(=C6)OC)OC)OC,94,SZLZWPPUNLXJEA-QEGASFHISA-N,rescinnamine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5353,5353,[Al+3].[I-].[I-].[I-].O.O.O.O.O.O,33,MXJUQVJZBURDQQ-UHFFFAOYSA-K,aluminum iodide hexahydrate,US Approved OTC,0,['NCATS']
5302,5302,CC(COCC(C)OC(=O)c1ccccc1O)O,33,NWGAAWUUGRXXSC-UHFFFAOYSA-N,dipropylene glycol salicylate,US Previously Marketed,1,['NCATS']
4731,4731,c1cc(ccc1/C(/[H])=C(\[H])/C(=O)O)Cn2ccnc2,40,SHZKQBHERIJWAO-UHFFFAOYSA-N,ozagrel,Possibly Marketed Outside US,0,['NCATS']
4095,4095,OC[C@H]1O[C@H](O)[C@H]([18F])[C@@H](O)[C@@H]1O,46,ZCXUVYAZINUVJD-AHXZWLDOSA-N,fludeoxyglucose f 18,approved,0,['ChEMBL']
5281,5281,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,33,ISAVYTVYFVQUDY-UHFFFAOYSA-N,tyloxapol,withdrawn,1,['WITHDRAWN']
3316,3316,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,55,XMSXQFUHVRWGNA-UHFFFAOYSA-N,cyclomethicone 5,Possibly Marketed Outside US,0,['NCATS']
1531,1531,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,80,HWLFIUUAYLEFCT-UHFFFAOYSA-N,lenvatinib mesylate,approved,0,['ChEMBL']
2584,2584,CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=NCC(CO)O)O)I)C(=NCCO)O)I,63,UUMLTINZBQPNGF-UHFFFAOYSA-N,ioxilan,US Previously Marketed,1,['NCATS']
4618,4618,CCCCCC[C@]([H])(C/C(/[H])=C(/[H])\CCCCCCCC(=O)OCC([H])(CO)O)O,41,HDIFHQMREAYYJW-FIWHBWSRSA-N,glyceryl ricinoleate,Possibly Marketed Outside US,0,['NCATS']
1304,1304,c1cc(ccc1C(=O)N[C@@]([H])(CCC(=O)O)C(=O)O)NCc2cnc3c(c(nc(=N)[nH]3)O)n2.O.O,85,ODYNNYOEHBJUQP-LTCKWSDVSA-N,folic acid dihydrate,US Approved Rx,0,['NCATS']
4148,4148,CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C,45,UJVLDDZCTMKXJK-WNHSNXHDSA-N,canrenone,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
138,138,CC(C)[C@@]([H])(C(=O)N1CC2(CC2)C[C@@]1([H])c3ncc(-c4ccc5-c6ccc(cc6C(c5c4)(F)F)-c7ccc8c(c7)[nH]c([C@]9([H])[C@@]%10([H])CC[C@]([H])(C%10)N9C(=O)[C@]([H])(C(C)C)N=C(O)OC)n8)[nH]3)N=C(O)OC.CC(=O)C.CC(=O)C,196,CSCPPACGZOOCGX-UHFFFAOYSA-N,ledipasvir diacetone,US Approved Rx,0,['NCATS']
3497,3497,c1cc2c(cc1Cl)n(CC(=O)N3CCN(CC3)CCO)c(=O)s2.Cl,53,HTJXMOGUGMSZOG-UHFFFAOYSA-N,tiaramide hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1902,1902,Cc1cccc(c1)CN2CCN(CC2)[C@@]([H])(c3ccccc3)c4ccc(cc4)Cl.Cl.Cl,74,OCJYIGYOJCODJL-VWLOTQADSA-N,"meclizine hydrochloride anhydrous, (s)-",US Approved OTC,0,['NCATS']
