Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2641,2641,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccccc34)O.Cl,63,IMUHWLVEEVGMBC-YYXOUSRLSA-N,cinchonidine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6108,6108,[Cr].O.O.[OH-].[OH-],20,QJJQCFFMTQDLQE-UHFFFAOYSA-L,chromate ion cr-51,US Previously Marketed,1,['NCATS']
3156,3156,CN(C)CC(C)(C)OC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,56,QRHDDSUGMIAILK-UHFFFAOYSA-N,difemerine hydrochloride,withdrawn,1,['ChEMBL']
3822,3822,c1cc(ccc1N)S(=O)(=O)N=c2cncc(Cl)[nH]2,49,QKLPUVXBJHRFQZ-UHFFFAOYSA-N,sulfaclozine,Possibly Marketed Outside US,0,['NCATS']
790,790,[H][C@@]1(OB(O[C@]1([H])[C@H](O)CO)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)[C@H](O)CO,101,QDMRNLRJDHCHLB-DNNBANOASA-N,bortezomib d-mannitol,approved,0,"['DrugBank', 'NCATS']"
1349,1349,CCCC(=O)OCC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)O,84,YZNQMPPBWQTLFJ-TUFAYURCSA-N,hydrocortisone 21-butyrate,US Approved Rx,0,['NCATS']
4285,4285,NC(=O)O[C@@H](CN1N=CN=N1)C1=C(Cl)C=CC=C1,44,GFHAXPJGXSQLPT-VIFPVBQESA-N,cenobamate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4418,4418,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,43,BEEDODBODQVSIM-UHFFFAOYSA-N,oxymetazoline hydrochloride,approved,0,['ChEMBL']
3202,3202,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,56,CYQFCXCEBYINGO-IAGOWNOFSA-N,dronabinol,approved,0,"['ChEMBL', 'NCATS']"
5954,5954,CC1C(OCCN1)C2=CC=CC=C2,23,OOBHFESNSZDWIU-KOLCDFICSA-N,phenmetrazine,withdrawn,1,['WITHDRAWN']
4134,4134,CCCCCCCCCCCCCC[C@]([H])([C@]([H])([C@]([H])(CO)N)O)O.Cl,46,AERBNCYCJBRYDG-KSZLIROESA-N,phytosphingosine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3454,3454,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,53,MYSWGUAQZAJSOK-UHFFFAOYSA-N,ciprofloxacin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1488,1488,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,81,GMRQFYUYWCNGIN-NKMMMXOESA-N,calcitriol,approved,0,['ChEMBL']
177,177,CC(=CCC[C@@](C)([C@@]1([H])CC[C@]2(C)[C@]1([H])[C@@]([H])(C[C@]3([H])[C@@]4(C)CC[C@@]([H])(C(C)(C)[C@]4([H])CC[C@]32C)O[C@@]5([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O5)O)O)O[C@@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O6)O)O)O)O)O)C,182,RWXIFXNRCLMQCD-JBVRGBGGSA-N,ginsenoside rg3,Possibly Marketed Outside US,0,['NCATS']
1889,1889,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,74,MCCACAIVAXEFAL-UHFFFAOYSA-N,miconazole nitrate,approved,0,['ChEMBL']
5135,5135,c1ccc(cc1)CCN2CCC3(CC2)CN=C(O)O3,36,FVNFBBAOMBJTST-UHFFFAOYSA-N,fenspiride,Possibly Marketed Outside US,0,['NCATS']
3961,3961,[Cd+2].[Cd+2].[Cl-].[Cl-].[Cl-].[Cl-].O.O.O.O.O,47,DZVRGWYMCGLNKJ-UHFFFAOYSA-J,cadmium chloride hemipentahydrate,US Previously Marketed,1,['NCATS']
6422,6422,Cl[Fe](Cl)Cl,12,RBTARNINKXHZNM-UHFFFAOYSA-K,ferric chloride,approved; experimental,0,"['DrugBank', 'NCATS']"
3759,3759,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)CN(C)C,49,VRQVVMDWGGWHTJ-CQSZACIVSA-N,levomepromazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2875,2875,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,60,WESWYMRNZNDGBX-UHFFFAOYSA-N,mefloquine hydrochloride,approved,0,['ChEMBL']
4042,4042,CC1(C2=CC=CC=C2N(C3=CC=CC=C31)CCCN(C)C)C,46,RYQOGSFEJBUZBX-UHFFFAOYSA-N,dimetacrine,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
5829,5829,C=CCCCCCCCCC(=O)[O-].[Na+],26,DKYPZNSPQXLRRQ-UHFFFAOYSA-M,sodium undecylenate,US Approved OTC,0,['NCATS']
5026,5026,C[C@](Cc1ccc(cc1)O)(C(=O)O)N.Cl,37,BVYZLEHNLQKCHO-PPHPATTJSA-N,metyrosine hydrochloride,US Approved Rx,0,['NCATS']
616,616,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,111,PCIOHQNIRPWFMV-WXXKFALUSA-N,ibutilide fumarate,approved,0,['ChEMBL']
6214,6214,FC(F)OC(F)C(F)(F)F,18,DPYMFVXJLLWWEU-UHFFFAOYSA-N,desflurane,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5240,5240,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,34,VDANGULDQQJODZ-UHFFFAOYSA-N,chloroprocaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1069,1069,[H][C@@]1(CCCCN1C(=O)OC[N+]1=CC=CC(=C1)C(=O)N[C@@H](CO)C([O-])=O)[C@H](C(=O)OC)C1=CC=CC=C1,91,UBZPNQRBUOBBLN-PWRODBHTSA-N,serdexmethylphenidate,approved,0,"['DrugBank', 'NCATS']"
117,117,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)OC(=O)C)O)O)O.CCCCCCCCCCCCCCCCCC(=O)O,203,CVBHEIRZLPKMSH-SNWVVRALSA-N,erythromycin acistrate,US Approved Rx,0,['NCATS']
5155,5155,CC[N+](C)(C)c1cccc(c1)[O-].Br,35,CAEPIUXAUPYIIJ-UHFFFAOYSA-N,edrophonium bromide,US Previously Marketed,1,['NCATS']
1220,1220,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1.Cl.Cl.O,87,QAFZLTVOFJHYDF-UHFFFAOYSA-N,fedratinib hydrochloride,approved,0,['ChEMBL']
1157,1157,C=C1C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)COC(=O)C)O)O)F,89,DEFOZIFYUBUHHU-IYQKUMFPSA-N,fluprednidene acetate,Possibly Marketed Outside US,0,['NCATS']
1777,1777,CN1CC[C@@]23[C@@]4([H])CC[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC)O.OP(=O)(O)O,76,HFBYLYCMISIEMM-FFHNEAJVSA-N,dihydrocodeine phosphate,US Approved Rx,0,['NCATS']
2756,2756,CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2,61,MFWNKCLOYSRHCJ-BTTYYORXSA-N,granisetron,approved; investigational,0,"['DrugBank', 'NCATS']"
4477,4477,NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,42,JNTOCHDNEULJHD-UHFFFAOYSA-N,penciclovir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
959,959,[Al+3].[Al+3].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O.O.O.O.O.O.O.O.O.O.O.O.O.O,95,GUNGYIXTFIIJDK-UHFFFAOYSA-H,aluminum sulfate tetradecahydrate,US Approved OTC,0,['NCATS']
4021,4021,CCCCCCCCNC(=N)NC(=N)NCc1ccc(c(c1)Cl)Cl.Cl,47,GVBQOBUYEOFFLD-UHFFFAOYSA-N,olanexidine hydrochloride anhydrous,Possibly Marketed Outside US,0,['NCATS']
1855,1855,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].Cl,74,QMGVPVSNSZLJIA-ZEHUYGQASA-N,strychnine hydrochloride,US Previously Marketed,1,['NCATS']
3451,3451,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,53,SDUQYLNIPVEERB-QPPQHZFASA-N,gemcitabine,approved,0,"['DrugBank', 'ChEMBL']"
3232,3232,CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N,55,QHZQILHUJDRDAI-UHFFFAOYSA-N,febarbamate,withdrawn,1,['WITHDRAWN']
605,605,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,112,MWWSFMDVAYGXBV-RUELKSSGSA-N,doxorubicin hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2008,2008,C[N+](C)(CCOc1ccccc1)Cc2cccs2.c1cc(ccc1Cl)S(=O)(=O)[O-],72,KYCIUIVANPKXLW-UHFFFAOYSA-N,thenium closylate,Possibly Marketed Outside US,0,['NCATS']
5237,5237,NS(=O)(=O)CC1=NOC2=CC=CC=C12,34,UBQNRHZMVUUOMG-UHFFFAOYSA-N,zonisamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2169,2169,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccc(cc34)OC)O.OP=O,69,GQZXNSPRSGFJLY-UHFFFAOYSA-N,quinine hypophosphite,US Previously Marketed,1,['NCATS']
4040,4040,CC(=O)NCC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,46,VVDGWALACJEJKG-UHFFFAOYSA-N,iodamide,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4543,4543,c1cc(ccc1N)S(=O)(=O)NC(=N)[S-].[Na+],42,AMLYLOFLVJXROT-UHFFFAOYSA-M,sulfathiourea sodium,Possibly Marketed Outside US,0,['NCATS']
1904,1904,C1CNCCNCCCN(CCNC1)Cc2ccc(cc2)CN3CCCNCCNCCCNCC3.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl,74,UEUPDYPUTTUXLJ-UHFFFAOYSA-N,plerixafor octahydrochloride,US Approved Rx,0,['NCATS']
1983,1983,COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N2CCC[C@H]2CO)C(=O)NCC2=NC=CC=N2)C=C1,72,WEAJZXNPAWBCOA-INIZCTEOSA-N,avanafil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2712,2712,Cn1c(=O)cc(N2CCC[C@]([H])(C2)N)n(Cc3cc(ccc3C#N)F)c1=O,62,IWYJYHUNXVAVAA-OAHLLOKOSA-N,trelagliptin,Possibly Marketed Outside US,0,['NCATS']
4406,4406,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1,43,GULNIHOSWFYMRN-UHFFFAOYSA-N,thonzylamine,approved,0,"['DrugBank', 'NCATS']"
3816,3816,[Al+3].[NH4+].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-],49,LCQXXBOSCBRNNT-UHFFFAOYSA-K,ammonium alum anhydrous,US Approved OTC,0,['NCATS']
4022,4022,CC(C)C(=Nc1cccc(c1)[C@@]2([H])CN3CCSC3=N2)O.Cl,47,FXYKKPLSQTYWRY-BTQNPOSSSA-N,butamisole hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6261,6261,CCC(C)(CC)OC(=N)O,17,SLWGJZPKHAXZQL-UHFFFAOYSA-N,emylcamate,US Previously Marketed,1,['NCATS']
2053,2053,CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C,71,PURKAOJPTOLRMP-UHFFFAOYSA-N,ivacaftor,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6045,6045,CC1(C)CCCC(C)(C)N1C.Cl,22,OEAJJNMBFKSVHF-UHFFFAOYSA-N,pempidine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1971,1971,C[C@@]12CCC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@@](C)([C@@]4(C)C[C@@]([H])([C@@]31F)O)O,72,YLRFCQOZQXIBAB-RBZZARIASA-N,fluoxymesterone,US Previously Marketed,1,['NCATS']
1019,1019,Cc1ccc(cc1)OC(=O)[C@]([H])(c2ccsc2)C(=N[C@]3([H])C(=O)N4[C@@]([H])(C(=O)O)C(C)(C)S[C@]34[H])O,92,DGNAUIYWRWICBR-OAFZBRQQSA-N,ticarcillin cresyl,US Previously Marketed,1,['NCATS']
5957,5957,CCC1(C(=O)C(CNC1=O)C)CC,23,SIDLZWOQUZRBRU-SSDOTTSWSA-N,methyprylon,withdrawn,1,['WITHDRAWN']
4412,4412,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,43,FYBXRCFPOTXTJF-UHFFFAOYSA-N,carteolol hydrochloride,approved,0,['ChEMBL']
3826,3826,C[N+]1(C)CC(=C(c2cccs2)c3cccs3)CC(C1)OC,49,PDYOTUCJOLELJU-UHFFFAOYSA-N,timepidium,Possibly Marketed Outside US,0,['NCATS']
6513,6513,CC(C)O,6,KFZMGEQAYNKOFK-UHFFFAOYSA-N,isopropyl alcohol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4408,4408,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1.Cl,43,QSRVZCCJDKYRRF-YDALLXLXSA-N,methyldopate hydrochloride,approved,0,['ChEMBL']
2743,2743,c1ccc(cc1)C(c2ccccc2)C(=O)C3C(=O)c4ccccc4C3=O,61,JYGLAHSAISAEAL-UHFFFAOYSA-N,diphenadione,US Previously Marketed,1,['NCATS']
4760,4760,c1ccc(cc1)C[C@@]([H])(C(=O)[O-])N.[Na+],39,COLNVLDHVKWLRT-QMMMGPOBSA-M,phenylalanine sodium,US Previously Marketed,1,['NCATS']
4407,4407,FC1=C(C=CC(=C1)C#N)[C@H]1CCC2=CN=CN12,43,USUZGMWDZDXMDG-CYBMUJFWSA-N,osilodrostat,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2470,2470,[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,65,QGJUIPDUBHWZPV-SGTAVMJGSA-N,saxagliptin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1637,1637,[Fe+3].CC1=C([O-])C(=O)C=CO1.CC1=C([O-])C(=O)C=CO1.CC1=C([O-])C(=O)C=CO1,78,AHPWLYJHTFAWKI-UHFFFAOYSA-K,ferric maltol,approved,0,"['DrugBank', 'NCATS']"
3306,3306,Cc1c(CCO)sc[n+]1Cc2cnc(C)[nH]c2=N.Br.[Br-],55,BICSXHHXUZPOLW-UHFFFAOYSA-M,"thiamine hydrobromide, anhydrous",US Approved Rx,0,['NCATS']
5628,5628,CC1=NN(C(=O)C1)C1=CC=CC=C1,29,QELUYTUMUWHWMC-UHFFFAOYSA-N,edaravone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5029,5029,CCCOc1ccc2c(c1)sc(n2)N=C(O)OC,37,HLLICFJUWSZHRJ-UHFFFAOYSA-N,tioxidazole,Possibly Marketed Outside US,0,['NCATS']
5337,5337,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,33,BJORNXNYWNIWEY-UHFFFAOYSA-N,tetrahydrozoline hydrochloride,approved,0,['ChEMBL']
3008,3008,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,58,WIIZWVCIJKGZOK-RKDXNWHRSA-N,chloramphenicol,approved; vet_approved,0,"['DrugBank', 'NCATS']"
6321,6321,C/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(=O)O,16,WSWCOQWTEOXDQX-UHFFFAOYSA-N,sorbic acid,Possibly Marketed Outside US,0,['NCATS']
985,985,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)O)c1.[Cl-],94,GONQEUJYYMYNMN-HWAJWLCKSA-N,serdexmethylphenidate chloride,approved,0,"['ChEMBL', 'NCATS']"
1551,1551,CC1=C(C(CCC1=O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(C(=O)CCC2(C)C)C)C)C,79,FDSDTBUPSURDBL-DKLMTRRASA-N,canthaxanthin,withdrawn,1,['WITHDRAWN']
2530,2530,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,64,SGTNSNPWRIOYBX-UHFFFAOYSA-N,verapamil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2825,2825,C[C@]12C(=O)CC[C@@]3([H])[C@@]4([H])Cc5ccc(c(c5[C@]31CCN4C)O2)O,60,NPZXCTIHHUUEEJ-CMKMFDCUSA-N,metopon,US Previously Marketed,1,['NCATS']
2502,2502,CC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@@]21C,65,KPCDGGNHYODURF-PXQJOHHUSA-N,boldenone acetate,Possibly Marketed Outside US,0,['NCATS']
1769,1769,CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O.[C@]([H])([C@@]([H])(C(=O)O)O)(C(=O)O)O,76,FEWJPZIEWOKRBE-LWMBPPNESA-N,dobutamine d-tartrate,US Approved Rx,0,['NCATS']
5143,5143,CCC(C(C1=CC(=C(C=C1)O)O)O)NC(C)C,35,HUYWAWARQUIQLE-UHFFFAOYSA-N,isoetharine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
615,615,CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@](C#N)([C@H](O)[C@@H]1O)C1=CC=C2N1N=CN=C2N)OC1=CC=CC=C1,111,RWWYLEGWBNMMLJ-YSOARWBDSA-N,remdesivir,approved; investigational,0,"['DrugBank', 'ChEMBL']"
215,215,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O,172,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,rifaximin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
410,410,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O.O=S(=O)(O)O,133,SFTBRKHJMASSAP-BGJNVEJLSA-N,plazomicin sulfate,approved,0,['ChEMBL']
2923,2923,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,59,HMJIYCCIJYRONP-UHFFFAOYSA-N,isradipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4666,4666,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,40,BLJRIMJGRPQVNF-JTQLQIEISA-N,timolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3720,3720,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,50,BWMISRWJRUSYEX-SZKNIZGXSA-N,terbinafine hydrochloride,approved,0,['ChEMBL']
3245,3245,C[N+](C)(C)Cc1ccco1.Cc1ccc(cc1)S(=O)(=O)[O-],55,HEDXEAAVEOJUCR-UHFFFAOYSA-N,furtrethonium tosylate,US Previously Marketed,1,['NCATS']
1322,1322,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,84,BIDNLKIUORFRQP-FLODCBCLSA-N,fosinopril,approved,0,"['DrugBank', 'NCATS']"
6279,6279,c1ccc(c(c1)CO)O,17,CQRYARSYNCAZFO-UHFFFAOYSA-N,salicyl alcohol,Possibly Marketed Outside US,0,['NCATS']
5130,5130,COP(=S)(OC)Oc1cc(c(cc1Cl)Cl)Cl,36,JHJOOSLFWRRSGU-UHFFFAOYSA-N,ronnel,Possibly Marketed Outside US,0,['NCATS']
3286,3286,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)C(O)C(O)C(=O)O,55,VENXSELNXQXCNT-YDYUUSCQSA-N,metaraminol bitartrate,approved,0,['ChEMBL']
1601,1601,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)O)OC)OC2)C(=O)O,78,JWCSIUVGFCSJCK-LIUKBUMOSA-N,moxalactam,withdrawn,1,['WITHDRAWN']
4673,4673,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1,40,PYZRQGJRPPTADH-UHFFFAOYSA-N,lamotrigine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5467,5467,S=C1N=CNC2=C1NC=N2,31,GLVAUDGFNGKCSF-UHFFFAOYSA-N,mercaptopurine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4126,4126,CN(C)CCOC1=Cc2ccccc2Sc3ccc(cc13)Cl,46,HDOZVRUNCMBHFH-UHFFFAOYSA-N,zotepine,Possibly Marketed Outside US,0,['NCATS']
2285,2285,C[C@]([H])(CSC(=O)C)C(=O)N1CCC[C@@]1([H])C(=N[C@@]([H])(Cc2ccccc2)C(=O)O)O,68,FHHHOYXPRDYHEZ-COXVUDFISA-N,alacepril,US Approved Rx,0,['NCATS']
5063,5063,CC(c1ccccc1)c2ccc(cc2O)O,36,PQSXNIMHIHYFEE-UHFFFAOYSA-N,phenylethyl resorcinol,Discontinued,1,['NCATS']
188,188,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,177,RCINICONZNJXQF-MZXODVADSA-N,paclitaxel,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
555,555,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O.[Na+],115,NCFTXMQPRQZFMZ-WERGMSTESA-M,cefoperazone sodium,withdrawn,1,['ChEMBL']
1,1,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCCNC(C)C)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(Cc2ccc(cc2)NC(=N)O)N=C([C@]([H])(Cc3ccc(cc3)NC(=O)[C@]4([H])CC(=NC(=N4)O)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc5cccnc5)N=C([C@@]([H])(Cc6ccc(cc6)Cl)N=C([C@@]([H])(Cc7ccc8ccccc8c7)N=C(C)O)O)O)O)O)O)O.CC(=O)O,299,AUTFSFUMNFDPLH-KYMMNHPFSA-N,degarelix acetate anhydrous,US Approved Rx,0,['NCATS']
809,809,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,100,WYQPLTPSGFELIB-JTQPXKBDSA-N,difluprednate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5538,5538,CC1=NC=C(N1CCO)[N+]([O-])=O,30,VAOCPAMSLUNLGC-UHFFFAOYSA-N,metronidazole,approved,0,"['DrugBank', 'ChEMBL']"
3996,3996,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,47,SOYKEARSMXGVTM-HNNXBMFYSA-N,dexchlorpheniramine,approved,0,"['ChEMBL', 'NCATS']"
1434,1434,NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1,82,XYFPWWZEPKGCCK-GOSISDBHSA-N,ibrutinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3656,3656,Cc1ccc2C[C@@]3([H])[C@@]4([H])CCCC[C@@]4(CCN3C)c2c1,51,KBEZZLAAKIIPFK-NJAFHUGGSA-N,dimemorfan,Possibly Marketed Outside US,0,['NCATS']
6473,6473,C=CCN=C=S,9,ZOJBYZNEUISWFT-UHFFFAOYSA-N,allyl isothiocyanate,US Previously Marketed,1,['NCATS']
2079,2079,c1cc(c(c2ccc(cc12)S(=O)(=O)O)/N=N/c3ccc(cc3)S(=O)(=O)O)O,71,KEYWXKLGZZGHMT-UHFFFAOYSA-N,food yellow 3 free acid,Possibly Marketed Outside US,0,['NCATS']
2471,2471,CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N,65,PYGWGZALEOIKDF-UHFFFAOYSA-N,etravirine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1336,1336,CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1,84,WDENQIQQYWYTPO-IBGZPJMESA-N,acalabrutinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
575,575,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,114,USNRYVNRPYXCSP-JUGPPOIOSA-N,afatinib dimaleate,approved,0,['ChEMBL']
2119,2119,CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1,70,JGCMEBMXRHSZKX-UHFFFAOYSA-N,macitentan,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
