smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1'],0.009258823469281197,0.016119185835123062,0.15508688986301422,0.51777184009552,0.13922002911567688,0.04750955477356911,0.1738988608121872,0.4372125267982483,0.11304757744073868,0.1800508350133896,0.40548205375671387,0.2138005644083023
['O=S1(=O)OCCO1'],0.0005151836667209864,0.001643308554776013,0.00035082516842521727,0.0010676078964024782,0.028832867741584778,0.0047891270369291306,0.0011408226564526558,0.1762395203113556,0.0024218237958848476,0.001743903150781989,0.0030702720396220684,0.007224848493933678
['CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C'],0.3310008645057678,0.14954383671283722,0.007288615219295025,0.07226017862558365,0.3437885642051697,0.1648339033126831,0.0016887013334780931,0.11262469738721848,0.0033549165818840265,0.01108759455382824,0.18019184470176697,0.02248382568359375
['CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C'],0.4757310748100281,0.2652352750301361,0.007496390957385302,0.06738544255495071,0.37309738993644714,0.14757929742336273,0.00299929385073483,0.13418856263160706,0.0070771086029708385,0.010818611830472946,0.11127034574747086,0.03735237196087837
['N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1'],0.006224427372217178,0.0007182624540291727,0.0010662971762940288,0.0026183980517089367,0.027145596221089363,0.004318155348300934,0.00027126219356432557,0.15590707957744598,0.0004015887971036136,0.026735784485936165,0.0031300249975174665,0.004760912619531155
['CC1OC1C1CCC2(C)OC2C1'],0.006178895477205515,0.0022952763829380274,0.00526565033942461,0.0562824010848999,0.024428483098745346,0.008263617753982544,0.00802493467926979,0.18144439160823822,0.007930265739560127,0.03905448317527771,0.06610120087862015,0.02338271401822567
['C1CC2OC2CC1C1CO1'],0.013068724423646927,0.002530014840885997,0.00335028488188982,0.040163930505514145,0.026567481458187103,0.0033003792632371187,0.006619069259613752,0.13353246450424194,0.0062807174399495125,0.027007490396499634,0.03270241245627403,0.04163256660103798
['COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC'],0.024941587820649147,0.003946535289287567,0.06275641173124313,0.009374589659273624,0.04345887899398804,0.008017816580832005,0.010777427814900875,0.0411880798637867,0.009175711311399937,0.011915987357497215,0.016272880136966705,0.006989479996263981
['C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1'],0.04032660275697708,0.009063145145773888,0.06196116656064987,0.01843506656587124,0.19271820783615112,0.06922981142997742,0.01669369451701641,0.07358910143375397,0.020383253693580627,0.024415571242570877,0.13786986470222473,0.026102576404809952
['CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1'],0.04397318512201309,0.0029539847746491432,0.10071355104446411,0.008293543010950089,0.07116976380348206,0.028244784101843834,0.007994689047336578,0.07467114180326462,0.008146124891936779,0.016558704897761345,0.09805380553007126,0.013220693916082382
['C(CCOCC1CO1)COCC1CO1'],0.007544952444732189,0.006916275713592768,0.0052442243322730064,0.05382092297077179,0.01853371039032936,0.003171618329361081,0.045138418674468994,0.29841893911361694,0.017386674880981445,0.04434051737189293,0.01445293240249157,0.07713863998651505
['COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1'],0.02582734078168869,0.00791502371430397,0.16080787777900696,0.027153922244906425,0.069231778383255,0.008843980729579926,0.004230476450175047,0.19938924908638,0.019767990335822105,0.027472054585814476,0.04040247201919556,0.02396213635802269
['O=C1CCCCCCCCCCCCCCO1'],0.0028405641205608845,2.4670996936038136e-05,0.00019591907039284706,0.0032602096907794476,0.02086596190929413,0.0005327759427018464,9.202828368870541e-05,0.013557608239352703,7.5896955422649626e-06,0.0031523772049695253,0.010063135996460915,2.333561860723421e-05
['Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2'],0.03668908774852753,0.014094105921685696,0.22860649228096008,0.03643497824668884,0.09306290000677109,0.008560001850128174,0.009256933815777302,0.2447224259376526,0.04348171874880791,0.02860669419169426,0.1208953857421875,0.06429882347583771
['O=C1CCC(=O)O1'],0.0019516281317919493,0.0013528700219467282,0.0004702773876488209,2.341069011890795e-05,0.02334751933813095,0.0010889547411352396,0.0006190351559780538,0.007300451397895813,0.0011554076336324215,0.0006751283071935177,0.0001270432840101421,0.002055427059531212
['CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O'],0.01682998053729534,0.008121796883642673,0.004880350083112717,0.0575222373008728,0.10795991122722626,0.019952155649662018,0.05710412561893463,0.25356820225715637,0.0062863025814294815,0.1544916182756424,0.14487630128860474,0.069986492395401
['CCCCCCCCCCC=CC1CC(=O)OC1=O'],0.011625824496150017,0.0041361162438988686,0.0033972079399973154,0.015066739171743393,0.04029127210378647,0.005097718443721533,0.02409573458135128,0.10245592892169952,0.003838607110083103,0.0654759332537651,0.04446985200047493,0.019189612939953804
['CCCCCC=CCC1CC(=O)OC1=O'],0.00789549108594656,0.003246883163228631,0.0025050209369510412,0.0026356519665569067,0.026968399062752724,0.0032483586110174656,0.009272253140807152,0.05630309507250786,0.0037939941976219416,0.032810110598802567,0.011234301142394543,0.008852625265717506
['C/C(=C\\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O'],0.005675365217030048,0.002485369797796011,0.0037148583214730024,0.003985884133726358,0.030683135613799095,0.007983495481312275,0.004797716625034809,0.027562452480196953,0.0018858757102862,0.021380677819252014,0.014666189439594746,0.0015485243638977408
['CCCCCCCCC/C=C/CC1CC(=O)OC1=O'],0.011424939148128033,0.006312042940407991,0.003860188415274024,0.01582014374434948,0.05324573442339897,0.009217549115419388,0.036203622817993164,0.15009407699108124,0.0075233811512589455,0.09791622310876846,0.04237770661711693,0.03280635550618172
['CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1'],0.016775144264101982,0.027694374322891235,0.18664804100990295,0.37187013030052185,0.2729712426662445,0.10822004079818726,0.17308251559734344,0.575271487236023,0.08396528661251068,0.2788985073566437,0.6791784167289734,0.23807673156261444
['O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1'],0.030002154409885406,0.009059363976120949,0.27154403924942017,0.03397005423903465,0.10764423757791519,0.00981066469103098,0.006946863140910864,0.14467665553092957,0.027108876034617424,0.024407358840107918,0.0466756634414196,0.024090565741062164
['C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O'],0.011103080585598946,0.0005579838179983199,0.001111361081711948,0.002977588213980198,0.07455164939165115,0.0040876250714063644,0.00028293629293330014,0.01534100528806448,0.001993330894038081,0.0002205840719398111,0.023626524955034256,0.011590187437832355
['COc1cc2c(cc1N)oc1ccccc12'],0.08318539708852768,0.05542055517435074,0.9552192091941833,0.2647324204444885,0.38599538803100586,0.10839039832353592,0.09950317442417145,0.8091490864753723,0.5399414896965027,0.1389942318201065,0.6919524073600769,0.3458636999130249
['c1ccc2c(c1)oc1ccccc12'],0.05645940452814102,0.012688702903687954,0.7152193784713745,0.05265357345342636,0.3512372374534607,0.05340299382805824,0.09665074199438095,0.24543635547161102,0.1475016325712204,0.05738276243209839,0.29667267203330994,0.05354342982172966
['O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21'],0.060482457280159,0.059880536049604416,0.5536232590675354,0.09371314942836761,0.31298959255218506,0.09707848727703094,0.08991687744855881,0.5985119938850403,0.2500568926334381,0.07610036432743073,0.637769877910614,0.3033187985420227
['O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21'],0.08202075958251953,0.07731977850198746,0.6043446660041809,0.09234348684549332,0.5635400414466858,0.3383253514766693,0.08057282865047455,0.8085840344429016,0.31664982438087463,0.14160940051078796,0.8198215961456299,0.439530611038208
['O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br'],0.03667618706822395,0.06458428502082825,0.6624791622161865,0.17514652013778687,0.13131412863731384,0.08061078935861588,0.1458481103181839,0.9057722091674805,0.21731401979923248,0.22236058115959167,0.889181911945343,0.6558244824409485
['O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.029023021459579468,0.08357483148574829,0.659504234790802,0.23709508776664734,0.07922117412090302,0.10390036553144455,0.16652743518352509,0.9439700841903687,0.18371476233005524,0.30803996324539185,0.9254236221313477,0.7883327603340149
['O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21'],0.015304472297430038,0.6951389908790588,0.25260576605796814,0.33707568049430847,0.5905016660690308,0.6238504648208618,0.805496096611023,0.9924248456954956,0.7998173832893372,0.8730619549751282,0.958407461643219,0.959649384021759
['O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I'],0.029335753992199898,0.050860196352005005,0.42089980840682983,0.1770734041929245,0.12219547480344772,0.08260014653205872,0.19130724668502808,0.8360907435417175,0.19386592507362366,0.218192458152771,0.8413299322128296,0.6314408183097839
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F'],0.049188125878572464,0.021708596497774124,0.34089308977127075,0.14997704327106476,0.0787895917892456,0.023392848670482635,0.03648411110043526,0.4258153438568115,0.03328501433134079,0.10387448221445084,0.6886175870895386,0.22145389020442963
['O=c1c2ccccc2oc2ccccc12'],0.062356963753700256,0.018876710906624794,0.6942046284675598,0.02889101952314377,0.3598858416080475,0.04911036416888237,0.07730230689048767,0.24293923377990723,0.24120038747787476,0.04730774462223053,0.23214201629161835,0.05792708694934845
['COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21'],0.004847267642617226,0.006478398106992245,0.07361314445734024,0.03740961477160454,0.036372069269418716,0.009861474856734276,0.02083168365061283,0.23407292366027832,0.032709427177906036,0.015986215323209763,0.012717558071017265,0.022196965292096138
['O=S1(=O)CCCC1'],0.007499648258090019,0.00878827553242445,0.002559620188549161,0.015825608745217323,0.04395673796534538,0.007330195978283882,0.00842768419533968,0.16690070927143097,0.004864387679845095,0.009320775978267193,0.0162099190056324,0.011528187431395054
['O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1'],0.0002664705098140985,0.014429171569645405,0.0013856778386980295,0.03218546137213707,0.10317372530698776,0.09430886805057526,0.011669541709125042,0.47159260511398315,0.011682093143463135,0.10651148855686188,0.22093692421913147,0.08245531469583511
['O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2'],0.014368148520588875,0.006331957411020994,0.02299545146524906,0.00828299205750227,0.050623901188373566,0.005121240392327309,0.0032121120020747185,0.23810140788555145,0.017782097682356834,0.0165493655949831,0.00906494352966547,0.022316254675388336
['N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1'],0.06369228661060333,0.47529882192611694,0.29963043332099915,0.43998855352401733,0.7437346577644348,0.4337535798549652,0.1121198758482933,0.9586048126220703,0.43952736258506775,0.7410344481468201,0.926623523235321,0.7322536706924438
['Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N'],0.045152682811021805,0.3340696692466736,0.33744165301322937,0.4615454077720642,0.6207839250564575,0.33901336789131165,0.11054781824350357,0.9490880966186523,0.36219850182533264,0.7236260771751404,0.9175264835357666,0.6855525374412537
['NNC(=O)CP(=O)(c1ccccc1)c1ccccc1'],0.013958879746496677,0.0122307064011693,0.2058251053094864,0.1292017698287964,0.17965558171272278,0.02927035093307495,0.02707967720925808,0.1271342635154724,0.022385835647583008,0.07567339390516281,0.3489486873149872,0.032406385987997055
['CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C'],0.09241311997175217,0.13452604413032532,0.06555116176605225,0.1810283213853836,0.15203292667865753,0.02348318323493004,0.041156645864248276,0.22784768044948578,0.13752681016921997,0.04802156239748001,0.47594502568244934,0.20817017555236816
['O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1'],0.024392222985625267,0.007700932677835226,0.02429206669330597,0.017060071229934692,0.03824856877326965,0.00735832005739212,0.009627011604607105,0.29948127269744873,0.021722575649619102,0.025666605681180954,0.016175508499145508,0.057854339480400085
['COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O'],0.015554704703390598,0.005522577557712793,0.044455721974372864,0.0366164930164814,0.15517598390579224,0.028479570522904396,0.01349740568548441,0.13095630705356598,0.03738144785165787,0.010604815557599068,0.2102934718132019,0.17028774321079254
['CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1'],0.013018381781876087,0.03239996358752251,0.17476925253868103,0.06600575894117355,0.118062324821949,0.039551232010126114,0.01096353679895401,0.6305003762245178,0.0838124006986618,0.10893602669239044,0.4033024311065674,0.22841951251029968
['CC1(O)CSC(C)(O)CS1'],0.0022229268215596676,0.000395944167394191,0.0012593019055202603,0.0006209848797880113,0.015206198208034039,0.0019275500671938062,0.0006392666255123913,0.029567256569862366,0.0008497770177200437,0.0014414060860872269,0.00044644364970736206,0.0007612924673594534
['C1CSCCS1'],0.002242153277620673,6.493422552011907e-05,0.0005714763537980616,0.0002014819619944319,0.0057073114439845085,4.778219590662047e-05,2.3340424377238378e-05,0.016830231994390488,4.925307439407334e-05,0.00030187834636308253,7.52541673136875e-05,4.746750710182823e-05
['CN1CCCN=C1/C=C/c1cccs1'],0.01858818531036377,0.008416319265961647,0.08558422327041626,0.018399249762296677,0.06727821379899979,0.008230320177972317,0.005418770015239716,0.22354961931705475,0.02744869329035282,0.07810594886541367,0.030338894575834274,0.03383965417742729
['Cc1ccsc1/C=C/C1=NCCCN1C'],0.01850920170545578,0.006135184317827225,0.08969087153673172,0.0308806411921978,0.04822782054543495,0.008675124496221542,0.007202412933111191,0.20916713774204254,0.019129019230604172,0.07807567715644836,0.0419071801006794,0.030730849131941795
['O=[N+]([O-])c1ccc2c3c(cccc13)CC2'],0.041980091482400894,0.03328033909201622,0.5003915429115295,0.16436073184013367,0.23617784678936005,0.06307850033044815,0.03491223603487015,0.6545889377593994,0.0532381646335125,0.053632792085409164,0.7010151147842407,0.17059588432312012
['c1cc2c3c(cccc3c1)CC2'],0.06446509808301926,0.010731162503361702,0.5404006242752075,0.07256799936294556,0.3786916136741638,0.0798826664686203,0.039882462471723557,0.2578720450401306,0.03965837508440018,0.044242385774850845,0.37739723920822144,0.0416540801525116
['Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1'],0.03880951181054115,0.023160485550761223,0.06306543946266174,0.017319852486252785,0.06962946802377701,0.024004997685551643,0.038277458399534225,0.26329654455184937,0.05404014140367508,0.03711257129907608,0.03712078556418419,0.09468066692352295
['CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1'],0.03971799463033676,0.00829308107495308,0.04546121507883072,0.005180351436138153,0.025645505636930466,0.0046224878169596195,0.0027922329027205706,0.15094098448753357,0.0155043825507164,0.006068893242627382,0.009391840547323227,0.03936722129583359
['C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1'],0.002214303705841303,0.0004378061566967517,0.0008941907435655594,0.060258910059928894,0.03296887129545212,0.007232949137687683,0.003276384901255369,0.09498294442892075,0.00023665376647841185,0.012968567200005054,0.07313796877861023,0.0010963993845507503
['CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2'],0.02225564979016781,0.00490201311185956,0.1304982304573059,0.019980987533926964,0.07085516303777695,0.008578076958656311,0.00660481583327055,0.1741093248128891,0.029284227639436722,0.022165916860103607,0.044260792434215546,0.04021677002310753
['COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C'],0.011756449937820435,0.0025532867293804884,0.007136677857488394,0.006047628354281187,0.019645707681775093,0.0029090505558997393,0.0009458154672756791,0.06209000572562218,0.0025574821047484875,0.00469552306458354,0.0021095089614391327,0.0027519632130861282
['Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1'],0.035638779401779175,0.008169482462108135,0.502077043056488,0.022198516875505447,0.15633177757263184,0.010142415761947632,0.007165000308305025,0.16397273540496826,0.06710746139287949,0.03840971365571022,0.11431553214788437,0.041739631444215775
['Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C'],0.027125883847475052,0.006442612502723932,0.13230299949645996,0.0628197193145752,0.04828410968184471,0.00989014096558094,0.012110695242881775,0.21195167303085327,0.021863477304577827,0.02562996745109558,0.055225227028131485,0.04362371191382408
['CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\\CCC=C(C)C)C(=O)[O-]'],0.10687549412250519,0.0643957108259201,0.011135325767099857,0.08129872381687164,0.11620251834392548,0.031168458983302116,0.006925379857420921,0.11078687757253647,0.013781338930130005,0.021219564601778984,0.2136784940958023,0.04563922807574272
['CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21'],0.016220752149820328,0.0034967975225299597,0.027255140244960785,0.0278945229947567,0.03776239976286888,0.0062928590923547745,0.01288389042019844,0.11262212693691254,0.006828267127275467,0.011014604941010475,0.011262685060501099,0.0071212127804756165
['Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1'],0.019155913963913918,0.002914861310273409,0.5508491396903992,0.062424689531326294,0.08586934953927994,0.008894184604287148,0.007247062865644693,0.15710821747779846,0.04113059863448143,0.03170393779873848,0.08990536630153656,0.04296684265136719
['CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1'],0.02445426769554615,0.014318552799522877,0.6102119088172913,0.09770350158214569,0.19989240169525146,0.03362385556101799,0.03515036031603813,0.4749862551689148,0.12682418525218964,0.06939317286014557,0.5856731534004211,0.12623195350170135
['O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1'],0.02108902484178543,0.009342390112578869,0.17069125175476074,0.03498099744319916,0.1696668416261673,0.014086747542023659,0.010058777406811714,0.32578980922698975,0.054327093064785004,0.05601884797215462,0.1343909054994583,0.0569329597055912
['c1cncc([C@@H]2CCCCN2)c1'],0.010551360435783863,0.0005721565103158355,0.006866414565593004,0.0021945396438241005,0.03299163654446602,0.0007205166039057076,0.00014515026123262942,0.02216702327132225,0.0004775961278937757,0.00293419836089015,0.0012337110238149762,0.0002414582995697856
['COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO'],0.008225630968809128,0.0022111106663942337,0.223943829536438,0.12083088606595993,0.06043347343802452,0.008390635251998901,0.013865290209650993,0.1898805797100067,0.013277572579681873,0.03502751514315605,0.20408347249031067,0.020560506731271744
['COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4'],0.027856595814228058,0.006104085594415665,0.20191946625709534,0.016956616193056107,0.030822433531284332,0.004829520359635353,0.008062700740993023,0.11770426481962204,0.02461741492152214,0.013312415219843388,0.009154986590147018,0.023733770474791527
