,index,smiles,length,inchikey,name,groups,withdrawn_class,source
76,76,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])([C@]([H])(C(=O)O)O)O)O)O)O)O,223,KWMLJOLKUYYJFJ-VFUOTHLCSA-N,erythromycin gluceptate,US Approved Rx,0.03860792890191078,['NCATS']
77,77,CCC([H])(C)CCCCC/C(/[H])=C(\[H])/CC(=N[C@@]([H])(CC(=O)O)C(=N[C@@]([H])([C@@]([H])(C)C(=O)O)C(=N[C@@]([H])(CC(=O)O)C(=NCC(=N[C@@]([H])(CC(=O)O)C(=NCC(=N[C@]([H])([C@]([H])(C)N)C(=N[C@@]([H])(C(C)C)C(=O)N1CCC[C@@]1([H])C(=N[C@@]([H])(C)[C@@]2([H])C(=O)N3CCCC[C@]3([H])C(=N2)O)O)O)O)O)O)O)O)O)O,223,XBNDESPXQUOOBQ-MVDPEUOMSA-N,amphomycin,Possibly Marketed Outside US,0.028584519401192665,['NCATS']
78,78,[H][C@]12C[C@]([H])(N(C(=O)[C@@]3([H])CC4=C(CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)[C@]3([H])C[C@@H](O)CN3C(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](N)CCCNC(N)=N)C=CC=C4)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,222,QURWXBZNHXJZBE-SKXRKSCCSA-N,icatibant,approved; investigational,0.033270660787820816,"['DrugBank', 'NCATS']"
79,79,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,222,CUWODFFVMXJOKD-UVLQAERKSA-N,buserelin,approved; investigational,0.04318217188119888,"['DrugBank', 'NCATS']"
81,81,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.CC(=N[C@@]([H])(CSC(=O)c1ccccc1O)C(=O)O)O.O.O,221,IIFAEKHIVMOCLV-HAPQPECPSA-N,erythromycin salnacedin,US Approved Rx,0.0333687923848629,['NCATS']
82,82,Cc1ccc(cc1N=C(c2cccc(c2)NC(=Nc3cccc(c3)C(=Nc4cc(ccc4C)C(=Nc5ccc(c6cc(cc(c65)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)O)O)O)O)C(=Nc7ccc(c8cc(cc(c87)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)O,219,FIAFUQMPZJWCLV-UHFFFAOYSA-N,suramin,Possibly Marketed Outside US,0.21658045053482056,['NCATS']
84,84,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,218,GFIJNRVAKGFPGQ-LIJARHBVSA-N,leuprolide,approved; investigational,0.04211217910051346,"['DrugBank', 'NCATS']"
87,87,CC(C)c1c(c(-c2ccccc2)c(-c3ccc(cc3)F)n1CC[C@]([H])(C[C@]([H])(CC(=O)O)O)O)C(=Nc4ccccc4)O.CC(C)c1c(c(-c2ccccc2)c(-c3ccc(cc3)F)n1CC[C@]([H])(C[C@]([H])(CC(=O)[O-])O)O)C(=Nc4ccccc4)[O-].[Mg+2],218,FYXCMEBRSGCOTJ-KAYWLYCHSA-N,atorvastatin magnesium,US Approved Rx,0.26212212443351746,['NCATS']
88,88,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)[O-])[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O7)O)O)O.[Na+].[Na+].[Na+],217,CCXAYLQLOLXXKE-DWJAGBRCSA-K,trisodium glycyrrhizate,US Previously Marketed,0.04486144706606865,['NCATS']
89,89,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.CC(=N[C@@]([H])(CSC(=O)c1ccccc1O)C(=O)O)O,217,CEKAAZRHRXXWDX-CQWDQVLCSA-N,erythromycin salnacedin anhydrous,US Approved Rx,0.03259605914354324,['NCATS']
90,90,CC[C@]1([H])[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(=O)[C@]([H])(C)C[C@]([H])(CC=O)[C@@]([H])([C@@]([H])(C)[C@@]([H])(CC(=O)O1)O)O[C@@]2([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O2)O[C@@]3([H])C[C@](C)([C@]([H])([C@]([H])(C)O3)O)O)N(C)C)O)CO[C@@]4([H])[C@@]([H])([C@@]([H])([C@@]([H])([C@@]([H])(C)O4)O)OC)OC.Cl,216,OLLVTRJWJCUNEY-NGHGDOISSA-N,tylosin hydrochloride,Possibly Marketed Outside US,0.009407850913703442,['NCATS']
91,91,C[C@@]1([H])C[C@@]([H])(C)[C@@](C)(O)O[C@]1([H])[C@@]2([H])C[C@@]([H])([C@]([H])([C@]3(C)CC[C@]([H])([C@]4(C)CC[C@]5(C[C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)[C@@]6([H])[C@@]([H])([C@]([H])([C@]([H])(C)[C@](CC(=O)[O-])(O)O6)O)OC)O5)O)O4)O3)O2)O[C@@]7([H])CC[C@@]([H])([C@@]([H])(C)O7)OC.[Na+],215,BJWBCTGLYHOEEX-ASZYJFLUSA-N,semduramicin sodium,Possibly Marketed Outside US,0.009868895635008812,['NCATS']
92,92,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)[O-])[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O7)O)O)O.[K+].[K+].[K+],214,NPYPAHLBTDXSSS-UHFFFAOYSA-N,tripotassium glycyrrhizinate,US Previously Marketed,0.036208197474479675,['NCATS']
95,95,CCO.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,213,HALQELOKLVRWRI-VDBOFHIQSA-N,doxycycline hyclate,approved,0.16579028964042664,"['ChEMBL', 'NCATS']"
96,96,CC[C@]1([H])[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(=O)[C@]([H])(C)C[C@]([H])(CC=O)[C@@]([H])([C@@]([H])(C)[C@@]([H])(CC(=O)O1)O)O[C@@]2([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O2)O[C@@]3([H])C[C@](C)([C@]([H])([C@]([H])(C)O3)O)O)N(C)C)O)CO[C@@]4([H])[C@@]([H])([C@@]([H])([C@@]([H])([C@@]([H])(C)O4)O)OC)OC,213,WBPYTXDJUQJLPQ-GSDFIKGFSA-N,tylosin,Possibly Marketed Outside US,0.008758116513490677,['NCATS']
98,98,CO[C@H](C)[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1C1=NC2=C(N1)C=C(F)C(=C2)[C@H]1CC[C@@H](N1C1=CC(F)=C(N2CCC(CC2)C2=CC=C(F)C=C2)C(F)=C1)C1=CC2=C(NC(=N2)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)C=C1F,212,VJYSBPDEJWLKKJ-NLIMODCCSA-N,pibrentasvir,approved; investigational,0.007223336957395077,"['DrugBank', 'ChEMBL', 'NCATS']"
100,100,CC[C@]([H])(C)[C@]1([H])[C@@]([H])(C)C=C[C@]2(C[C@]3([H])C[C@@]([H])(C/C(/[H])=C(\C)/[C@]([H])([C@@]([H])(C)/C(/[H])=C(\[H])/C(/[H])=C/4\CO[C@]5([H])[C@@]([H])(C(=C[C@@]([H])(C(=O)O3)[C@]45O)C)O)O[C@@]6([H])C[C@@]([H])([C@]([H])([C@]([H])(C)O6)O[C@@]7([H])C[C@@]([H])([C@@]([H])([C@]([H])(C)O7)N=C(C)O)OC)OC)O2)O1,211,ZKWQQXZUCOBISE-NAMFGXNGSA-N,eprinomectin b1a,Possibly Marketed Outside US,0.0030503743328154087,['NCATS']
101,101,[H][C@@]12C[C@@H](O)CN1C(=O)[C@@H](NC(=O)[C@]([H])(C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]1[C@@H](O)CCN1C(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@H](O)CCN)NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)[C@@H](C)O,210,JYIKNQVWKBUSNH-WVDDFWQHSA-N,caspofungin,approved,0.014521193690598011,"['DrugBank', 'NCATS']"
102,102,CC[C@]1([H])[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(=O)[C@]([H])(C)C[C@]([H])(CCN2C[C@]([H])(C)C[C@]([H])(C)C2)[C@@]([H])([C@@]([H])(C)[C@@]([H])(CC(=O)O1)O)O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O3)O)N(C)C)O)CO[C@@]4([H])[C@@]([H])([C@@]([H])([C@@]([H])([C@@]([H])(C)O4)O)OC)OC.OP(=O)(O)O,209,JTSDBFGMPLKDCD-ARFDTMHISA-N,tilmicosin phosphate,Possibly Marketed Outside US,0.011088906787335873,['NCATS']
104,104,CC[C@@]([H])(C)C(=O)O[C@@]1([H])[C@@]([H])([C@@]2([H])[C@@]([H])(CN3C[C@@]([H])(C)CC[C@@]3([H])[C@@]2(C)O)[C@]4([H])C[C@]56[C@@]([H])([C@@]([H])([C@@]([H])([C@@]7([H])[C@]6(C)CC[C@@]([H])([C@]7(O)O5)OC(=O)[C@](C)(CC)O)OC(=O)C)OC(=O)C)[C@@]41O)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,207,HYTGGNIMZXFORS-VATFIVJFSA-N,protoveratrine a maleate,US Previously Marketed,0.03170914575457573,['NCATS']
105,105,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O7)O)O)O.[K+].[K+],206,BIVBRWYINDPWKA-VLQRKCJKSA-L,glycyrrhizinate dipotassium,US Previously Marketed,0.042312100529670715,['NCATS']
108,108,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)OC(=O)CC)O)O)O.CC(=N[C@@]([H])(CS)C(=O)O)O,206,HXKNXCFNAJGZCM-PWOIWMLJSA-N,erythromycin stinoprate,US Approved Rx,0.031631749123334885,['NCATS']
109,109,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)OC(=O)CC)O)O)O.CCCCCCCCCCCCOS(=O)(=O)O,206,AWMFUEJKWXESNL-JZBHMOKNSA-N,erythromycin estolate,US Approved Rx,0.03938299044966698,['NCATS']
112,112,CC(=N[C@@]([H])(CCC(=N)O)C(=O)O)O.CC(=N[C@@]([H])(CCC(=N)O)C(=O)O)O.CC(=N[C@@]([H])(CCC(=N)[O-])C(=O)[O-])[O-].CC(=N[C@@]([H])(CCC(=N)[O-])C(=O)[O-])[O-].CC(=N[C@@]([H])(CCC(=N)[O-])C(=O)[O-])[O-].[Al+3].[Al+3].[Al+3].O.O.O.O,205,IVVHAAOJLULJLK-YDXSIYMFSA-E,aceglutamide aluminum,Possibly Marketed Outside US,0.024241439998149872,['NCATS']
113,113,CC(C)C[C@@]1([H])C(=N[C@]([H])(Cc2ccccc2)C(=O)N3CCC[C@@]3([H])C(=N[C@@]([H])(C(C)C)C(=N[C@@]([H])(CCCN)C(=N[C@@]([H])(CC(C)C)C(=N[C@]([H])(Cc4ccccc4)C(=O)N5CCC[C@@]5([H])C(=N[C@@]([H])(C(C)C)C(=N[C@@]([H])(CCCN)C(=N1)O)O)O)O)O)O)O)O.Cl.Cl,205,IUAYMJGZBVDSGL-XNNAEKOYSA-N,gramicidin s hydrochloride,Possibly Marketed Outside US,0.02723202295601368,['NCATS']
116,116,C[C@@]1([H])/C(/[H])=C(\[H])/C(/[H])=C/2\CO[C@]3([H])[C@@]([H])(C(=C[C@@]([H])(C(=O)O[C@@]4([H])C[C@@]([H])(C/C(/[H])=C(\C)/[C@@]1([H])O[C@@]5([H])C[C@@]([H])([C@]([H])([C@]([H])(C)O5)O[C@@]6([H])C[C@@]([H])([C@]([H])([C@]([H])(C)O6)O)OC)OC)O[C@@]7(C=C[C@]([H])(C)[C@@]([H])(C8CCCCC8)O7)C4)[C@]23O)C)O,203,QLFZZSKTJWDQOS-PKPCRRNFSA-N,doramectin,Possibly Marketed Outside US,0.0017486430006101727,['NCATS']
117,117,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)OC(=O)C)O)O)O.CCCCCCCCCCCCCCCCCC(=O)O,203,CVBHEIRZLPKMSH-SNWVVRALSA-N,erythromycin acistrate,US Approved Rx,0.04350244626402855,['NCATS']
119,119,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)O.CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)[O-].CC1(C)[C@]([H])(C(=O)[O-])N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)[O-].[Al+3],201,JGSARLDLIJGVTE-MBNYWOFBSA-M,penicillin g aluminum,US Previously Marketed,0.17366984486579895,['NCATS']
121,121,CN(C)[C@@]1([H])[C@]2([H])C[C@@]3([H])C(=C([C@@]2(C(=O)C(=C1O)C(=N)O)O)O)C(=O)c4c(ccc(c4[C@@]3([H])O)Cl)O.CN(C)[C@@]1([H])[C@]2([H])C[C@@]3([H])C(=C([C@@]2(C(=O)C(=C1O)C(=N)O)O)O)C(=O)c4c(ccc(c4[C@@]3([H])O)Cl)O.O.O.O,201,GCKOPPNKZABNEH-HZIPRYSESA-N,demeclocycline sesquihydrate,US Approved Rx,0.1548120677471161,['NCATS']
122,122,C[C@]1([H])/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(/[H])=C(\C)/[C@]([H])(C[C@]2([H])CC[C@@]([H])(C)[C@@](C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@@]([H])(CC(=O)[C@]([H])(C)/C(/[H])=C(\C)/[C@]([H])([C@]([H])(C(=O)[C@]([H])(C)C1)OC)O)[C@]([H])(C)C[C@]4([H])CC[C@@]([H])([C@@]([H])(C4)OC)n5cnnn5)(O)O2)OC,200,CGTADGCBEXYWNE-MQHQTJFCSA-N,zotarolimus,Possibly Marketed Outside US,0.005782622378319502,['NCATS']
123,123,C[C@]1([H])C[C@]([H])(CC=O)[C@@]([H])([C@]([H])([C@@]([H])(CC(=O)O[C@]([H])(C)C/C(/[H])=C(\[H])/C(/[H])=C(\[H])/[C@]1([H])O[C@@]2([H])CC[C@@]([H])([C@@]([H])(C)O2)N(C)C)OC(=O)C)OC)O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O3)O[C@@]4([H])C[C@](C)([C@]([H])([C@]([H])(C)O4)O)O)N(C)C)O,200,ZPCCSZFPOXBNDL-NTVCAOFISA-N,spiramycin ii,Possibly Marketed Outside US,0.0077100032940506935,['NCATS']
124,124,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)N(C)C[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,200,FKEJLHMAOPHLIQ-WVVFQGGUSA-N,azithromycin hydrogencitrate,US Approved Rx,0.03489367291331291,['NCATS']
128,128,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O.C=CCN1CC[C@@]23c4c5ccc(c4O[C@@]3([H])C(=O)CC[C@]2([C@@]1([H])C5)O)O.C=CCN1CC[C@@]23c4c5ccc(c4O[C@@]3([H])C(=O)CC[C@]2([C@@]1([H])C5)O)O,199,BFXHRYXMFBRRFN-SXYFAJAHSA-N,dinaloxone pamoate,US Approved Rx,0.07547497749328613,['NCATS']
129,129,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)O)O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)O)O7)O)O)O.N.O.O.O,198,GPRLSGONYQIRFK-UHFFFAOYSA-N,ammonium glycyrrhizinate trihydrate,US Previously Marketed,0.04726378619670868,['NCATS']
130,130,Cc1c(c(-c2ccccc2Cl)no1)C(=N[C@]3([H])C(=O)N4[C@@]([H])(C(=O)O)C(C)(C)S[C@]34[H])O.Cc1c(c(-c2ccccc2Cl)no1)C(=N[C@]3([H])C(=O)N4[C@@]([H])(C(=O)O)C(C)(C)S[C@]34[H])O.c1ccc(cc1)CNCCNCc2ccccc2,198,COCFKSXGORCFOW-VZHMHXRYSA-N,cloxacillin benzathine,US Previously Marketed,0.3142184317111969,['NCATS']
131,131,CC(C(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C5CCC(=O)N5)O,197,YRALAIOMGQZKOW-HYAOXDFASA-N,ceruletide,withdrawn,0.45883721113204956,"['WITHDRAWN', 'NCATS']"
134,134,CC(C)[C@@]([H])(Cc1ccc(c(c1)OCCCOC)OC)C[C@@]([H])([C@]([H])(C[C@@]([H])(C(C)C)C(=NCC(C)(C)C(=N)O)O)O)N.CC(C)[C@@]([H])(Cc1ccc(c(c1)OCCCOC)OC)C[C@@]([H])([C@]([H])(C[C@@]([H])(C(C)C)C(=NCC(C)(C)C(=N)O)O)O)N.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,197,KLRSDBSKUSSCGU-ZRHJJGBDSA-N,aliskiren hemifumarate,US Approved Rx,0.08062832057476044,['NCATS']
135,135,CC[C@@]([H])(C)C(=O)O[C@@]1([H])[C@@]([H])([C@@]2([H])[C@@]([H])(CN3C[C@@]([H])(C)CC[C@@]3([H])[C@@]2(C)O)[C@]4([H])C[C@]56[C@@]([H])([C@@]([H])([C@@]([H])([C@@]7([H])[C@]6(C)CC[C@@]([H])([C@@]7(O)O5)OC(=O)[C@](C)(CC)O)OC(=O)C)OC(=O)C)[C@@]41O)O.CC(=O)O,196,DSDHWCGNLHADHK-XGTFUUGSSA-N,protoveratrine a acetate,US Previously Marketed,0.019669540226459503,['NCATS']
136,136,CSCC[C@H](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@@H](N)CC(O)=O)C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,196,IZTQOLKUZKXIRV-YRVFCXMDSA-N,sincalide,approved,0.04839567095041275,"['DrugBank', 'NCATS']"
138,138,CC(C)[C@@]([H])(C(=O)N1CC2(CC2)C[C@@]1([H])c3ncc(-c4ccc5-c6ccc(cc6C(c5c4)(F)F)-c7ccc8c(c7)[nH]c([C@]9([H])[C@@]%10([H])CC[C@]([H])(C%10)N9C(=O)[C@]([H])(C(C)C)N=C(O)OC)n8)[nH]3)N=C(O)OC.CC(=O)C.CC(=O)C,196,CSCPPACGZOOCGX-UHFFFAOYSA-N,ledipasvir diacetone,US Approved Rx,0.0194459930062294,['NCATS']
139,139,CC[C@@]([H])(C)C(=O)O[C@@]1([H])[C@@]([H])([C@@]2([H])[C@@]([H])(CN3C[C@@]([H])(C)CC[C@@]3([H])[C@@]2(C)O)[C@]4([H])C[C@]56[C@@]([H])([C@@]([H])([C@@]([H])([C@@]7([H])[C@]6(C)CC[C@@]([H])([C@@]7(O)O5)OC(=O)[C@@](C)([C@@]([H])(C)O)O)OC(=O)C)OC(=O)C)[C@@]41O)O,195,BFLXOMFFVWQPAZ-CEEVVQPDSA-N,protoveratrine b,US Previously Marketed,0.01728372648358345,['NCATS']
140,140,CC(C)C[C@@]([H])(B1OB([C@]([H])(CC(C)C)N=C([C@]([H])(Cc2ccccc2)N=C(c3cnccn3)O)O)OB([C@]([H])(CC(C)C)N=C([C@]([H])(Cc4ccccc4)N=C(c5cnccn5)O)O)O1)N=C([C@]([H])(Cc6ccccc6)N=C(c7cnccn7)O)O,195,YVBHFXUJMLXLKP-INZJBPCBSA-N,bortezomib boronic anhydride,US Approved Rx,0.041537344455718994,['NCATS']
142,142,C[C@]1([H])C[C@]([H])(CC=O)[C@@]([H])([C@]([H])([C@@]([H])(CC(=O)O[C@]([H])(C)C/C(/[H])=C(\[H])/C(/[H])=C(\[H])/[C@]1([H])O[C@@]2([H])CC[C@@]([H])([C@@]([H])(C)O2)N(C)C)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O3)O[C@@]4([H])C[C@](C)([C@]([H])([C@]([H])(C)O4)O)O)N(C)C)O,194,ACTOXUHEUCPTEW-ZOTSFZJCSA-N,spiramycin i,Possibly Marketed Outside US,0.0067780278623104095,['NCATS']
145,145,NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1,193,VMZMNAABQBOLAK-DBILLSOUSA-N,pasireotide,approved,0.027183828875422478,"['DrugBank', 'NCATS']"
147,147,CC(C)C[C@@]1([H])C(=O)O[C@]([H])(C)C(=O)N(C)[C@@]([H])(CC(C)C)C(=O)O[C@]([H])(Cc2ccc(cc2)N3CCOCC3)C(=O)N(C)[C@@]([H])(CC(C)C)C(=O)O[C@]([H])(C)C(=O)N(C)[C@@]([H])(CC(C)C)C(=O)O[C@]([H])(Cc4ccc(cc4)N5CCOCC5)C(=O)N1C,193,ZMQMTKVVAMWKNY-YSXLEBCMSA-N,emodepside,Possibly Marketed Outside US,0.044215813279151917,['NCATS']
148,148,C[C@@]1([H])/C(/[H])=C(\[H])/C(/[H])=C(/C)\C(=Nc2c(/C(/[H])=N/N3CCN(C)CC3)c(c4c(c(c(C)c5c4C(=O)[C@@](C)(O/C(/[H])=C(\[H])/[C@@]([H])([C@@]([H])(C)[C@]([H])([C@]([H])(C)[C@@]([H])([C@]([H])(C)[C@@]1([H])O)O)OC(=O)C)OC)O5)[O-])c2O)O)O.CCCCC(CC)C(=O)O.[Na+],193,FDVPAXCAGKNCPH-KJABQCLJSA-M,rifampin sodium ethylhexanoate,US Approved Rx,0.051269300282001495,['NCATS']
149,149,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)O)O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)O)O7)O)O)O.N,192,ILRKKHJEINIICQ-OOFFSTKBSA-N,ammonium glycyrrhizate,US Previously Marketed,0.046181365847587585,['NCATS']
150,150,CC[C@@]([H])(C)C(=O)O[C@@]1([H])[C@@]([H])([C@@]2([H])[C@@]([H])(CN3C[C@@]([H])(C)CC[C@@]3([H])[C@@]2(C)O)[C@]4([H])C[C@]56[C@@]([H])([C@@]([H])([C@@]([H])([C@@]7([H])[C@]6(C)CC[C@@]([H])([C@@]7(O)O5)OC(=O)[C@](C)(CC)O)OC(=O)C)OC(=O)C)[C@@]41O)O.Cl,191,CWXLRJWGWPIDOZ-XGTFUUGSSA-N,protoveratrine a hydrochloride,US Previously Marketed,0.018282106146216393,['NCATS']
