Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4234,4234,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,44,GJQPMPFPNINLKP-UHFFFAOYSA-N,dichlorphenamide,withdrawn,1,['WITHDRAWN']
3086,3086,CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,57,XWXYUMMDTVBTOU-UHFFFAOYSA-N,nilutamide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6444,6444,N[13C](N)=O,11,XSQUKJJJFZCRTK-OUBTZVSYSA-N,urea c-13,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4355,4355,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,43,SIEYLFHKZGLBNX-NTISSMGPSA-N,levobupivacaine hydrochloride,withdrawn,1,['ChEMBL']
1166,1166,[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,88,TUZYXOIXSAXUGO-PZAWKZKUSA-N,pravastatin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1757,1757,[Fe++].[H][C@](O)(CO)[C@@]1([H])OC(=O)C(O)=C1O.[H][C@](O)(CO)[C@@]1([H])OC(=O)C([O-])=C1[O-],76,RFBYLSCVRUTUSB-ZZMNMWMASA-L,ferrous ascorbate,approved,0,['DrugBank']
3992,3992,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,47,AAOVKJBEBIDNHE-UHFFFAOYSA-N,diazepam,approved,0,"['ChEMBL', 'NCATS']"
1257,1257,C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O,86,RZZPDXZPRHQOCG-OJAKKHQRSA-N,citicoline,approved; experimental,0,['DrugBank']
3334,3334,CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,54,XACKNLSZYYIACO-DJLDLDEBSA-N,edoxudine,approved; investigational; withdrawn,1,['DrugBank']
785,785,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,101,WMWTYOKRWGGJOA-CENSZEJFSA-N,fluticasone propionate,approved,0,"['DrugBank', 'ChEMBL']"
3667,3667,C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O,50,WJBLNOPPDWQMCH-MBPVOVBZSA-N,nalmefene,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
1390,1390,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],83,AZZMGZXNTDTSME-JUZDKLSSSA-M,cefotaxime sodium,approved,0,['ChEMBL']
2944,2944,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21.Cl,59,ZCDDBUOENGJMLV-QRPNPIFTSA-N,valacyclovir hydrochloride,approved,0,['ChEMBL']
1311,1311,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,84,BGSOJVFOEQLVMH-VWUMJDOOSA-N,hydrocortisone phosphoric acid,withdrawn,1,['ChEMBL']
3981,3981,NC(=O)C[S@@](=O)C(C1=CC=CC=C1)C1=CC=CC=C1,47,YFGHCGITMMYXAQ-LJQANCHMSA-N,armodafinil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5108,5108,Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,36,RETIMRUQNCDCQB-UHFFFAOYSA-N,mepivacaine hydrochloride,approved,0,['ChEMBL']
286,286,O=C(O)/C=C/C(=O)O.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,155,RESIMIUSNACMNW-BXRWSSRYSA-N,cobimetinib fumarate,approved,0,['ChEMBL']
3558,3558,OS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C1=CC=CC=C1,52,UVCJGUGAGLDPAA-UHFFFAOYSA-N,ensulizole,approved,0,['DrugBank']
2044,2044,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,71,LZCDAPDGXCYOEH-UHFFFAOYSA-N,adapalene,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6214,6214,FC(F)OC(F)C(F)(F)F,18,DPYMFVXJLLWWEU-UHFFFAOYSA-N,desflurane,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5009,5009,Cl.OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,37,ZJIHMALTJRDNQI-OLALXQGDSA-N,migalastat hydrochloride,approved,0,['ChEMBL']
2181,2181,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,69,POZRVZJJTULAOH-LHZXLZLDSA-N,danazol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3291,3291,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl.O.O,55,VRSLTNZJOUZKLX-UHFFFAOYSA-N,ondansetron hydrochloride,approved,0,['ChEMBL']
2029,2029,C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,71,WVPSKSLAZQPAKQ-SOSAQKQKSA-N,trovafloxacin,withdrawn,1,['WITHDRAWN']
1995,1995,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,72,HYPPXZBJBPSRLK-UHFFFAOYSA-N,diphenoxylate,approved,0,"['ChEMBL', 'NCATS']"
6069,6069,[H]N([H])CC(=O)CCC(=O)OCCCCCC,21,RYQOILLJDKPETL-UHFFFAOYSA-N,hexaminolevulinate,approved,0,"['DrugBank', 'ChEMBL']"
1982,1982,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F,72,PNCPYILNMDWPEY-QGZVFWFLSA-N,silodosin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3905,3905,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],48,DRFDPXKCEWYIAW-UHFFFAOYSA-M,risedronate sodium,approved,0,"['ChEMBL', 'NCATS']"
5538,5538,CC1=NC=C(N1CCO)[N+]([O-])=O,30,VAOCPAMSLUNLGC-UHFFFAOYSA-N,metronidazole,approved,0,"['DrugBank', 'ChEMBL']"
2260,2260,[Na+].[Na+].[Zr].[O-][Si]1([O-])O[Si]([O-])([O-])O[Si]([O-])([O-])O1,68,ARVUQMBOTBOHPL-UHFFFAOYSA-N,sodium zirconium cyclosilicate,approved; investigational,0,['DrugBank']
4945,4945,CC(N)Cc1ccccc1.O=C(O)CCCCC(=O)O,37,OFCJKOOVFDGTLY-UHFFFAOYSA-N,amphetamine adipate,withdrawn,1,['ChEMBL']
4888,4888,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C=O,38,GZCGUPFRVQAUEE-SLPGGIOYSA-N,d-glucose,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
4689,4689,COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,40,DXGLGDHPHMLXJC-UHFFFAOYSA-N,oxybenzone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
7,7,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,291,MEUCPCLKGZSHTA-XYAYPHGZSA-N,degarelix,approved,0,"['DrugBank', 'NCATS']"
2113,2113,CC(C)N1C(\C=C\C(O)CC(O)CC(O)=O)=C(C2=CC=CC=C12)C1=CC=C(F)C=C1,70,FJLGEFLZQAZZCD-VAWYXSNFSA-N,fluvastatin,approved,0,"['DrugBank', 'ChEMBL']"
3098,3098,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1,57,DTGLZDAWLRGWQN-UHFFFAOYSA-N,prasugrel,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3677,3677,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.[Na+],50,ZFHZUGUCWJVEQC-FPUQOWELSA-M,ipodate sodium,withdrawn,1,['ChEMBL']
1251,1251,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,86,BFSMGDJOXZAERB-UHFFFAOYSA-N,dabrafenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3201,3201,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1.Cl,56,VKFAUCPBMAGVRG-UHFFFAOYSA-N,dipivefrin hydrochloride,approved,0,['ChEMBL']
1568,1568,CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O,79,UFSKUSARDNFIRC-UHFFFAOYSA-N,lumacaftor,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3566,3566,CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCC[C@H](N)C(=O)O,52,IHHXIUAEPKVVII-ZSCHJXSPSA-N,ibuprofen lysine,approved,0,['ChEMBL']
4975,4975,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,37,FBPFZTCFMRRESA-JGWLITMVSA-N,sorbitol,approved,0,"['DrugBank', 'NCATS']"
401,401,COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2],134,KWORUUGOSLYAGD-UHFFFAOYSA-N,omeprazole magnesium,approved,0,['ChEMBL']
5227,5227,NC1=NC(=S)C2=C(N1)N=CN2,34,WYWHKKSPHMUBEB-UHFFFAOYSA-N,tioguanine,approved,0,"['DrugBank', 'ChEMBL']"
1135,1135,COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C,89,NBRBXGKOEOGLOI-UHFFFAOYSA-N,dasabuvir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
240,240,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,165,OGWKCGZFUXNPDA-CFWMRBGOSA-N,vincristine,approved; investigational,0,['DrugBank']
3069,3069,CN(CC1=C(C=CC=C1Cl)NC(=O)C2=CC=CC=C2)CC(=O)N3CCOCC3,57,KSNNEUZOAFRTDS-UHFFFAOYSA-N,fominoben,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2127,2127,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N.Cl,70,HAOOCAKHSFYDBU-BDQAORGHSA-N,ozanimod hydrochloride,approved,0,['ChEMBL']
479,479,CC(=O)O.CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1.O,124,KRWPPVCZNGQQHZ-IINIBMQSSA-N,ceftaroline fosamil acetate,approved,0,['ChEMBL']
4647,4647,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],40,LYZGJWXNOGIVQA-UHFFFAOYSA-M,thiamylal sodium,withdrawn,1,['ChEMBL']
4672,4672,COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,40,QXKHYNVANLEOEG-UHFFFAOYSA-N,methoxsalen,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5613,5613,CCN(C(=O)C=CC)C1=CC=CC=C1C,29,DNTGGZPQPQTDQF-XBXARRHUSA-N,crotamiton,approved,0,"['DrugBank', 'ChEMBL']"
1978,1978,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CC\C(C=C3CC[C@@]21[H])=N/O,72,KIQQMECNKUGGKA-NMYWJIRASA-N,norgestimate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5917,5917,[Ba++].[O-]S([O-])(=O)=O,24,TZCXTZWJZNENPQ-UHFFFAOYSA-L,barium sulfate,approved,0,"['DrugBank', 'ChEMBL']"
4284,4284,COC1=C(OC)C=C2C3CC(=O)C(CC(C)C)CN3CCC2=C1,44,MKJIEFSOBYUXJB-UHFFFAOYSA-N,tetrabenazine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1070,1070,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1.O=C(O)/C=C\C(=O)O,91,VJCVKWFBWAVYOC-UIXXXISESA-N,glasdegib maleate,approved,0,['ChEMBL']
2163,2163,CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,69,JZCPYUJPEARBJL-UHFFFAOYSA-N,rimonabant,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3326,3326,C1CC2C3C(C[S+]2C1)N(C(=O)N3CC4=CC=CC=C4)CC5=CC=CC=C5,54,CHQOEHPMXSHGCL-UHFFFAOYSA-N,trimethaphan,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1263,1263,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.O=C(O)C(O)C(O)C(=O)O,86,ZGSZBVAEVPSPFM-FFHNEAJVSA-N,dihydrocodeine bitartrate,approved,0,['ChEMBL']
1508,1508,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,80,WJEOLQLKVOPQFV-UHFFFAOYSA-N,masitinib,withdrawn,1,['WITHDRAWN']
1586,1586,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,79,PGYPOBZJRVSMDS-UHFFFAOYSA-N,loperamide hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5254,5254,COC1=CC=C(C=C1)C1=CC(=S)SS1,34,KYLIZBIRMBGUOP-UHFFFAOYSA-N,anethole trithione,approved; experimental,0,['DrugBank']
3889,3889,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,48,VTMVHDZWSFQSQP-VBNZEHGJSA-N,dezocine,approved; investigational,0,['DrugBank']
733,733,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.[Na+],104,WCMIIGXFCMNQDS-IDYPWDAWSA-M,piperacillin sodium,approved,0,['ChEMBL']
916,916,[Ca++].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O.[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,96,NEEHYRZPVYRGPP-IYEMJOQQSA-L,calcium gluconate,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
4679,4679,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,40,HJLSLZFTEKNLFI-UHFFFAOYSA-N,tinidazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
947,947,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,95,MGNNYOODZCAHBA-GQKYHHCASA-N,fluticasone,approved; experimental,0,['DrugBank']
4270,4270,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,44,BGRJTUBHPOOWDU-UHFFFAOYSA-N,sulpiride,approved; investigational,0,"['DrugBank', 'NCATS']"
1624,1624,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,78,ITRJWOMZKQRYTA-RFZYENFJSA-N,cortisone acetate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4703,4703,ClC1=C(CN2CCCC2=N)NC(=O)NC1=O,40,QQHMKNYGKVVGCZ-UHFFFAOYSA-N,tipiracil,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4249,4249,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,44,YMOXVLQZFAUUKI-UHFFFAOYSA-N,tyropanoic acid,withdrawn,1,"['ChEMBL', 'NCATS']"
5998,5998,CCOC(=O)C1=CC=CC=C1O,23,GYCKQBWUSACYIF-UHFFFAOYSA-N,ethyl salicylate,approved; experimental,0,"['DrugBank', 'NCATS']"
1758,1758,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(=O)CCCCCC,76,HHENOUDBWKNPAB-BNCSLUSBSA-N,prasterone enantate,approved,0,"['DrugBank', 'NCATS']"
2903,2903,CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)CCO,59,XZSMZRXAEFNJCU-UHFFFAOYSA-N,carphenazine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1627,1627,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2,78,GYHCTFXIZSNGJT-XMMPIXPASA-N,tolvaptan,approved,0,['DrugBank']
4709,4709,[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,40,RKQOSDAEEGPRER-UHFFFAOYSA-L,ditiocarb zinc,approved,0,['DrugBank']
3457,3457,[H][C@]12C[C@@H](O)C=C[C@]11CCN(C)CC3=C1C(O2)=C(OC)C=C3,53,ASUTZQLVASHGKV-JDFRZJQESA-N,galantamine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2610,2610,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCCO)=C1I,63,UUMLTINZBQPNGF-UHFFFAOYSA-N,ioxilan,approved,0,"['DrugBank', 'ChEMBL']"
2766,2766,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,61,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,bifonazole,approved; investigational,0,['DrugBank']
4515,4515,FC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O,42,NASXCEITKQITLD-UHFFFAOYSA-N,fluindione,approved; investigational,0,['DrugBank']
4705,4705,OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2,40,NUZWLKWWNNJHPT-UHFFFAOYSA-N,anthralin,approved,0,['DrugBank']
1107,1107,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21.O.[Br-],90,MQLXPRBEAHBZTK-SEINRUQRSA-M,tiotropium bromide,approved,0,['ChEMBL']
791,791,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],101,IIUMCNJTGSMNRO-VVSKJQCTSA-L,estramustine phosphate sodium,approved,0,['ChEMBL']
5480,5480,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,31,ZULJGOSFKWFVRX-UHFFFAOYSA-N,pramiracetam,approved,0,"['DrugBank', 'NCATS']"
790,790,[H][C@@]1(OB(O[C@]1([H])[C@H](O)CO)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)[C@H](O)CO,101,QDMRNLRJDHCHLB-DNNBANOASA-N,bortezomib d-mannitol,approved,0,"['DrugBank', 'NCATS']"
6352,6352,FS(F)(F)(F)(F)F,15,SFZCNBIFKDRMGX-UHFFFAOYSA-N,sulfur hexafluoride,approved,0,['DrugBank']
5151,5151,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,35,HCBIBCJNVBAKAB-UHFFFAOYSA-N,procaine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
5186,5186,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,35,JUMYIBMBTDDLNG-UHFFFAOYSA-N,methylphenidate hydrochloride,approved,0,['ChEMBL']
6500,6500,NC(N)=N,7,ZRALSGWEFCBTJO-UHFFFAOYSA-N,guanidine,approved,0,"['DrugBank', 'ChEMBL']"
3030,3030,CCN(CCO)C1=CC=C(\N=N\C2=NC=C(S2)N(=O)=O)C(C)=C1,58,UIHYHADQHHUIOF-WUKNDPDISA-N,disperse blue 106,approved; experimental,0,['DrugBank']
6423,6423,[18F-].[Na+],12,PUZPDOWCWNUUKD-ULWFUOSBSA-M,sodium fluoride f 18,approved,0,['ChEMBL']
227,227,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C,168,BMQGVNUXMIRLCK-OAGWZNDDSA-N,cabazitaxel,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1438,1438,C[C@@H](C1=NC(=CS1)C1=CC=C(C=C1)C#N)[C@](O)(CN1C=NC=N1)C1=C(F)C=CC(F)=C1,82,DDFOUSQFMYRUQK-RCDICMHDSA-N,isavuconazole,approved; investigational,0,"['DrugBank', 'NCATS']"
1680,1680,CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1,77,UCJGJABZCDBEDK-UHFFFAOYSA-N,bazedoxifene,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2904,2904,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,59,NJMYODHXAKYRHW-DVZOWYKESA-N,flupentixol,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
4251,4251,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,44,GSVQIUGOUKJHRC-UHFFFAOYSA-N,iocetamic acid,withdrawn,1,['ChEMBL']
3192,3192,[H]C1=NOC(=C1C(=O)C1=C(C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],56,OYIKARCXOQLFHF-UHFFFAOYSA-N,isoxaflutole,approved; experimental; investigational,0,['DrugBank']
1247,1247,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=NC(=O)NC(=O)C1=N2,86,FVTCRASFADXXNN-SCRDCRAPSA-N,flavin mononucleotide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
601,601,[H][C@@]12C(=O)CC[C@]11CC[C@@H](C)[C@@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CS[C@H]1C[C@@H]2CC[C@H](C1)N2C,112,STZYTFJPGGDRJD-NHUWBDDWSA-N,retapamulin,approved,0,"['DrugBank', 'ChEMBL']"
709,709,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,105,DQOGWKZQQBYYMW-LQGIGNHCSA-N,trimetrexate glucuronate,withdrawn,1,['ChEMBL']
6233,6233,Cl.NCC(=O)CCC(=O)O,18,ZLHFONARZHCSET-UHFFFAOYSA-N,aminolevulinic acid hydrochloride,approved,0,['ChEMBL']
5090,5090,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,36,DTOUUUZOYKYHEP-UHFFFAOYSA-N,hexetidine,approved; investigational,0,['DrugBank']
5734,5734,NCCC(O)(P(O)(O)=O)P(O)(O)=O,27,WRUUGTRCQOWXEG-UHFFFAOYSA-N,pamidronic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2048,2048,[H][C@]12SCC(C=CC)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,71,WDLWHQDACQUCJR-PBFPGSCMSA-N,cefprozil,approved,0,"['DrugBank', 'ChEMBL']"
5922,5922,OC(C(O)=O)C1=CC=CC=C1,24,IWYDHOAUDWTVEP-UHFFFAOYSA-N,mandelic acid,approved,0,"['DrugBank', 'NCATS']"
2067,2067,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-].C[N+](C)(C)CCO,71,JWAZHODZSADEHB-UHFFFAOYSA-M,choline fenofibrate,approved,0,['ChEMBL']
2871,2871,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,60,FDEODCTUSIWGLK-RSAXXLAASA-N,clopidogrel bisulfate,approved,0,"['ChEMBL', 'NCATS']"
2317,2317,[H][C@]12SCC(COC(N)=O)=C(N1C(=O)[C@]2(NC(=O)CC1=CC=CS1)OC)C(O)=O,67,WZOZEZRFJCJXNZ-ZBFHGGJFSA-N,cefoxitin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5483,5483,CNC[C@H](O)c1cccc(O)c1.Cl,31,OCYSGIYOVXAGKQ-FVGYRXGTSA-N,phenylephrine hydrochloride,approved,0,['ChEMBL']
3085,3085,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,57,OIRDTQYFTABQOQ-KQYNXXCUSA-N,adenosine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1300,1300,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,85,SYWHXTATXSMDSB-GSLJADNHSA-N,fludrocortisone acetate,approved,0,"['ChEMBL', 'NCATS']"
836,836,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,99,IMBXEJJVJRTNOW-XYMSELFBSA-N,methylprednisolone hemisuccinate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
