Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4923,4923,C=C(C)CNc1ccc(cc1)[C@]([H])(C)C(=O)O,38,FPHLBGOJWPEVME-JTQLQIEISA-N,"alminoprofen, (s)-",Possibly Marketed Outside US,0,['NCATS']
5175,5175,N.[Fe+3].OC(=O)CC(O)(CC(O)=O)C(O)=O,35,FRHBOQMZUOWXQL-UHFFFAOYSA-N,ferric ammonium citrate,approved; experimental,0,"['DrugBank', 'NCATS']"
1873,1873,CN1N=NC(=N1)C1=CC=C(C=N1)C1=CC=C(C=C1F)N1C[C@H](COP(O)(O)=O)OC1=O,74,QCGUSIANLFXSGE-GFCCVEGCSA-N,tedizolid phosphate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4463,4463,CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl,42,FSSICIQKZGUEAE-UHFFFAOYSA-N,tripelennamine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
5833,5833,COC(CNC(=O)N)C[Hg+].[Cl-],25,BJFGVYCULWBXKF-FHNDMYTFSA-M,chlormerodrin,withdrawn,1,['WITHDRAWN']
4924,4924,COP(=S)(OC)Oc1ccc(cc1)S(=O)(=O)N,38,BSBSDQUZDZXGFN-UHFFFAOYSA-N,cythioate,Possibly Marketed Outside US,0,['NCATS']
6335,6335,[As](=O)[O-].[K+],15,HEQWEGCSZXMIJQ-UHFFFAOYSA-M,potassium arsenite anhydrous,US Previously Marketed,1,['NCATS']
3735,3735,c1cnccc1-c2nc(-c3ccnc(c3)C#N)[nH]n2,50,UBVZQGOVTLIHLH-UHFFFAOYSA-N,topiroxostat,Possibly Marketed Outside US,0,['NCATS']
5404,5404,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,32,TVXXNOYZHKPKGW-UHFFFAOYSA-N,sodium molybdate,approved; experimental,0,['DrugBank']
6185,6185,[K+].OS(=O)(=O)[O-],19,CHKVPAROMQMJNQ-UHFFFAOYSA-M,potassium bisulfate,US Approved Rx,0,['NCATS']
4153,4153,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)O)C=CBr,45,GCQYYIHYQMVWLT-HQNLTJAPSA-N,sorivudine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
115,115,[Fe+3].[Fe+3].[Fe+3].[Fe+3].OP(O)(=O)OP(O)(O)=O.OP(O)(=O)OP(O)(O)=O.OP([O-])(=O)OP([O-])([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,204,SXAWSYZURCZSDX-UHFFFAOYSA-B,ferric pyrophosphate citrate,approved; investigational,0,['DrugBank']
6437,6437,C(=C(Cl)Cl)Cl,11,XSTXAVWGXDQKEL-UHFFFAOYSA-N,trichloroethylene,US Previously Marketed,1,['NCATS']
1483,1483,CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,81,OAIJSZIZWZSQBC-GYZMGTAESA-N,lycopene,approved; investigational,0,['DrugBank']
6218,6218,CC(S)C(=O)NCC(O)=O,18,YTGJWQPHMWSCST-UHFFFAOYSA-N,tiopronin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
604,604,[Na+].[Na+].[O-]C(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C1C=C(Br)C([O-])=C2Br,112,GVKCHTBDSMQENH-UHFFFAOYSA-L,phloxine b,approved,0,['DrugBank']
4502,4502,OB1OCC2=C1C=CC(OC1=CC=C(C=C1)C#N)=C2,42,USZAGAREISWJDP-UHFFFAOYSA-N,crisaborole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2257,2257,[H][C@@](CC1=CN=CN1)(NC(=O)[C@]1([H])CCC(=O)N1)C(=O)N1CCC[C@@]1([H])C(N)=O,68,XNSAINXGIQZQOO-SRVKXCTJSA-N,protirelin,approved; investigational,0,['DrugBank']
364,364,CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O,138,UCSJYZPVAKXKNQ-HZYVHMACSA-N,streptomycin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6151,6151,B1(O)OB2OB(O)OB(O1)O2,19,XDVOLDOITVSJGL-UHFFFAOYSA-N,tetraboric acid,US Previously Marketed,1,['NCATS']
4570,4570,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,41,CUHVIMMYOGQXCV-NSHDSACASA-N,dexmedetomidine,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
1338,1338,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,84,CSKDFZIMJXRJGH-VWLPUNTISA-N,tecovirimat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4661,4661,CCCC(C)C1(CC=C)C(=NC(=O)N=C1[O-])O.[Na+],40,AXXJTNXVUHVOJW-UHFFFAOYSA-M,secobarbital sodium,US Previously Marketed,1,['NCATS']
6477,6477,[As](I)(I)I,9,IKIBSPLDJGAHPX-UHFFFAOYSA-N,arsenic triiodide,US Approved Rx,0,['NCATS']
5198,5198,Cn1c(COC(=N)O)ncc1N(=O)=O,35,PQFRTXSWDXZRRS-UHFFFAOYSA-N,ronidazole,Possibly Marketed Outside US,0,['NCATS']
3518,3518,C1=C(OC(=C1)[N+](=O)[O-])C=CC2=CN=C(N=N2)N(CO)CO,52,RQWQIVXLPCFXCO-OWOJBTEDSA-N,dihydroxymethylfuratrizine,withdrawn,1,['WITHDRAWN']
4910,4910,C[C@]([H])(C1=NCCN1)Oc2c(cccc2Cl)Cl,38,KSMAGQUYOIHWFS-SSDOTTSWSA-N,levlofexidine,Possibly Marketed Outside US,0,['NCATS']
3394,3394,c1cc(/C(=C/2\c3cc(ccc3N(C2=O)C(=N)O)Cl)/O)sc1,54,IZSFDUMVCVVWKW-UHFFFAOYSA-N,tenidap,Possibly Marketed Outside US,0,['NCATS']
1671,1671,Cc1cc(C=Cc2ccc3cc(ccc3[n+]2C)N(C)C)c(C)n1-c4ccccc4.[Cl-],77,IKUGNXPCGVYRHO-UHFFFAOYSA-M,pyrvinium chloride,US Previously Marketed,1,['NCATS']
5928,5928,[Cr++].[O-]S([O-])(=O)=O,24,RYPRIXSYXLDSOA-UHFFFAOYSA-L,chromous sulfate,approved,0,['DrugBank']
3068,3068,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,57,GWOFUCIGLDBNKM-UHFFFAOYSA-N,glafenine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
4474,4474,Cn1c2c(c(=O)n(C)c1=O)n(CC(CO)O)cn2,42,KSCFJBIXMNOVSH-UHFFFAOYSA-N,dyphylline,US Previously Marketed,1,['NCATS']
3748,3748,CCN(CC)CCCC(C)Nc1ccnc2cc(ccc12)Cl.Cl.Cl,50,PCFGECQRSMVKCC-UHFFFAOYSA-N,chloroquine hydrochloride,US Approved Rx,0,['NCATS']
4562,4562,CN(C)CCN(Cc1ccc(cc1)OC)c2nccs2,41,KYBJXENQEZJILU-UHFFFAOYSA-N,zolamine,US Previously Marketed,1,['NCATS']
6230,6230,[Cl-].[Cl-].[Zn++],18,JIAARYAFYJHUJI-UHFFFAOYSA-L,zinc chloride,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1518,1518,[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2,80,UNFWWIHTNXNPBV-WXKVUWSESA-N,spectinomycin,approved; investigational; vet_approved,0,['DrugBank']
1635,1635,[Cr+3].[O-]C(=O)C1=CN=CC=C1.[O-]C(=O)C1=CN=CC=C1.[O-]C(=O)C1=CN=CC=C1,78,MSPQQAUTCRWLGR-UHFFFAOYSA-K,chromium nicotinate,approved; experimental,0,['DrugBank']
2011,2011,C[C@@]12CCC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@](C(=O)CO)([C@@]4(C)CC(=O)[C@@]31[H])O,72,MFYSYFVPBJMHGN-ZPOLXVRWSA-N,cortisone,US Approved Rx,0,['NCATS']
2807,2807,CN(C)CCN(Cc1ccc(cc1)OC)c2ccccn2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,61,JXYWFNAQESKDNC-UHFFFAOYSA-N,pyrilamine maleate,US Approved OTC,0,['NCATS']
4541,4541,CC(C)(C)NCC(COc1ccccc1OCC2CCCO2)O.Cl,42,AKLNLVOZXMQGSI-UHFFFAOYSA-N,bufetolol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4288,4288,[67Ga+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,44,YEEGWNXDUZONAA-RYDPDVNUSA-K,gallium citrate ga-67,approved,0,['DrugBank']
126,126,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,199,BENFXAYNYRLAIU-QSVFAHTRSA-N,terlipressin,approved; investigational,0,['DrugBank']
4145,4145,CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C,45,JEYCTXHKTXCGPB-UHFFFAOYSA-N,methaqualone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1239,1239,C[C@@]12CCC(=O)C[C@]2([H])CC[C@@]3([H])[C@]4([H])CC[C@@]([H])([C@@]4(C)CC[C@@]31[H])OC(=O)c5ccccc5,86,ZGDZDAPCWHIIKB-LVYWIKMTSA-N,stanolone benzoate,US Previously Marketed,1,['NCATS']
1269,1269,CCN(CC)C(=N[C@@]1([H])C[C@]2([H])c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,86,JOAHPSVPXZTVEP-YXJHDRRASA-N,terguride hydrogen maleate,Possibly Marketed Outside US,0,['NCATS']
6114,6114,CC1(C)C(=O)N(C)C(=O)O1,20,IRYJRGCIQBGHIV-UHFFFAOYSA-N,"2,4-oxazolidinedione, 3,5,5-trimethyl-",US Previously Marketed,1,['NCATS']
3594,3594,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,51,UIEATEWHFDRYRU-UHFFFAOYSA-N,bepridil,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5907,5907,C[N+]1=C(\C=N\O)C=CC=C1,24,JBKPUQTUERUYQE-UHFFFAOYSA-O,pralidoxime,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
1335,1335,CC1=CC(NC2=NC=NC3=CC=C(NC4=NC(C)(C)CO4)C=C23)=CC=C1OC1=CC2=NC=NN2C=C1,84,SDEAXTCZPQIFQM-UHFFFAOYSA-N,tucatinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
24,24,c1ccc(cc1)-n2cc(cc(-c3ccccc3C#N)c2=O)-c4ccccn4.c1ccc(cc1)-n2cc(cc(-c3ccccc3C#N)c2=O)-c4ccccn4.c1ccc(cc1)-n2cc(cc(-c3ccccc3C#N)c2=O)-c4ccccn4.c1ccc(cc1)-n2cc(cc(-c3ccccc3C#N)c2=O)-c4ccccn4.O.O.O,269,PDWMJDKMSASBNE-UHFFFAOYSA-N,perampanel hydrate (4:3),US Approved Rx,0,['NCATS']
2992,2992,CN1C2=CC(=O)/C(=N\NC(=N)[O-])/C=C2CC1S(=O)(=O)O.[Na+].O.O.O,58,CQGHBSBJJFZEHQ-UHFFFAOYSA-M,carbazochrome sodium sulfonate hydrate,US Previously Marketed,1,['NCATS']
3259,3259,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCN(C)CC1,55,FHFYDNQZQSQIAI-UHFFFAOYSA-N,pefloxacin,approved,0,['DrugBank']
188,188,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,177,RCINICONZNJXQF-MZXODVADSA-N,paclitaxel,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4214,4214,CCOC(=O)[C@]([H])(CS)NCCN[C@@]([H])(CS)C(=O)OCC.Cl.Cl,45,HKASNZKRIQURIX-BZDVOYDHSA-N,bicisate dihydrochloride,Possibly Marketed Outside US,0,['NCATS']
6141,6141,C([C@@]([H])(C(=O)O)N)S.Cl,20,IFQSXNOEEPCSLW-DKWTVANSSA-N,cysteine hydrochloride anhydrous,US Approved Rx,0,['NCATS']
4980,4980,C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1,37,GEFQWZLICWMTKF-CDUCUWFYSA-N,levonordefrin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5015,5015,C[N+](C)(C)CCOP(=O)([O-])OC[C@@]([H])(CO)O,37,HDUQGPMPQGZXPN-MRVPVSSYSA-N,choline alfoscerate,Possibly Marketed Outside US,0,['NCATS']
2305,2305,CCOc1ccc2C[C@]3([H])[C@]4([H])C=C[C@@]([H])([C@@]5([H])[C@]4(CCN3C)c2c1O5)O,67,OGDVEMNWJVYAJL-LEPYJNQMSA-N,ethylmorphine,US Previously Marketed,1,['NCATS']
6091,6091,Cc1cc(nc(n1)S)O,21,HWGBHCRJGXAGEU-UHFFFAOYSA-N,methylthiouracil,Possibly Marketed Outside US,0,['NCATS']
3805,3805,[Na+].[H][C@]12CC[C@@](CS([O-])(=O)=O)(C(=O)C1)C2(C)C,49,AWMAOFAHBPCBHJ-YZUKSGEXSA-M,sodium camphorsulfonate,approved; experimental,0,['DrugBank']
3471,3471,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,53,JOATXPAWOHTVSZ-UHFFFAOYSA-N,celiprolol,approved; investigational,0,['DrugBank']
2793,2793,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl.Cl.Cl.Cl,61,PRLOXOPQAYEASW-UHFFFAOYSA-N,perphenazine trihydrochloride,US Approved Rx,0,['NCATS']
3164,3164,CCN(CC)CCNc1ccc(C)c2c1c(=O)c3ccccc3s2.Cl,56,FBQPGGIHOFZRGH-UHFFFAOYSA-N,lucanthone hydrochloride,US Previously Marketed,1,['NCATS']
2763,2763,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CCC=CC1)C(O)=O,61,RDLPVSKMFDYCOR-UEKVPHQBSA-N,cefradine,approved,0,['DrugBank']
1398,1398,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,83,BNPSSFBOAGDEEL-UHFFFAOYSA-N,albuterol sulfate,approved,0,"['ChEMBL', 'NCATS']"
6191,6191,[HgH+].[HgH+].[O-2],19,AYTOWCXQPHKWPJ-UHFFFAOYSA-N,mercurous oxide,US Approved OTC,0,['NCATS']
5351,5351,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,33,DZKXJUASMGQEMA-UHFFFAOYSA-N,myristyl myristate,Possibly Marketed Outside US,0,['NCATS']
4307,4307,Cc1cc(c2ccccc2c1OC(=O)C)OC(=O)C,44,RYWSYCQQUDFMAU-UHFFFAOYSA-N,acetomenaphthone,Possibly Marketed Outside US,0,['NCATS']
5258,5258,O=C([O-])CCCO.O=C([O-])CCCO.[Ca+2],34,AZRRVLSHRWGNRS-UHFFFAOYSA-L,calcium oxybate,approved,0,"['ChEMBL', 'NCATS']"
2888,2888,CCC(=O)C(CCN(C)C)(c1ccccc1)c2ccccc2.C(=O)(C(=O)O)O,60,INMNKGOTEWCRST-UHFFFAOYSA-N,normethadone oxalate,Possibly Marketed Outside US,0,['NCATS']
6327,6327,[I-].[I-].[Mg+2],16,BLQJIBCZHWBKSL-UHFFFAOYSA-L,magnesium iodide,US Approved OTC,0,['NCATS']
1758,1758,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(=O)CCCCCC,76,HHENOUDBWKNPAB-BNCSLUSBSA-N,prasterone enantate,approved,0,"['DrugBank', 'NCATS']"
2503,2503,C[C@]1([H])[C@@]([H])(CCN1Cc2ccccc2)N=C(c3cc(c(cc3OC)NC)Cl)O,65,KRVOJOCLBAAKSJ-RDTXWAMCSA-N,nemonapride,Possibly Marketed Outside US,0,['NCATS']
771,771,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,102,ANEBWFXPVPTEET-UHFFFAOYSA-N,manidipine,approved; investigational,0,['DrugBank']
3927,3927,c1c(cc(cc1N(=O)=O)N(=O)=O)C(=N)O,48,UUKWKUSGGZNXGA-UHFFFAOYSA-N,nitromide,Possibly Marketed Outside US,0,['NCATS']
6026,6026,FCOC(C(F)(F)F)C(F)(F)F,22,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,sevoflurane,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4620,4620,CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,41,SCRSFLUHMDMRFP-UHFFFAOYSA-N,caprylyl trisiloxane,Possibly Marketed Outside US,0,['NCATS']
5320,5320,COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1,33,UHWVSEOVJBQKBE-UHFFFAOYSA-N,trimetazidine,approved; investigational,0,"['DrugBank', 'NCATS']"
4652,4652,CCCCC(=O)[O-].CCCCC(=O)[O-].O.O.[ZnH2+2],40,HEIUYITXQVSVEL-UHFFFAOYSA-N,zinc valerate dihydrate,US Previously Marketed,1,['NCATS']
6352,6352,FS(F)(F)(F)(F)F,15,SFZCNBIFKDRMGX-UHFFFAOYSA-N,sulfur hexafluoride,approved,0,['DrugBank']
5378,5378,c1cc(ccc1NC(=N)O)OC(F)(F)F,32,LOSFVIMHTOMZKT-UHFFFAOYSA-N,(4-(trifluoromethoxy)phenyl)urea,Discontinued,1,['NCATS']
4321,4321,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,44,HMMGMWAXVFQUOA-UHFFFAOYSA-N,cyclomethicone 4,Possibly Marketed Outside US,0,['NCATS']
1482,1482,NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2C3=C(CCC4=C2C(Br)=CC(Cl)=C4)C=C(Br)C=N3)CC1,81,DHMTURDWPRKSOA-RUZDIDTESA-N,lonafarnib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2810,2810,CCN(c1ccccc1)C(=O)c2c(c3c(cccc3n(C)c2=O)Cl)O,61,GKWPCEFFIHSJOE-UHFFFAOYSA-N,laquinimod,Possibly Marketed Outside US,0,['NCATS']
2183,2183,[H][C@]12SCC(COC)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,69,WYUSVOMTXWRGEK-HBWVYFAYSA-N,cefpodoxime,approved; vet_approved,0,['DrugBank']
5503,5503,CCC=C(C)C1(C(=O)NC(=O)NC1=O)CC,30,RAFOHKSPUDGZPR-VOTSOKGWSA-N,vinbarbital,withdrawn,1,['WITHDRAWN']
1658,1658,C[n+]1cccc(c1)OC(=O)N(C)CCCCCCN(C)C(=O)Oc2ccc[n+](C)c2.[Br-].[Br-],78,AHZBEVXBKNYXPU-UHFFFAOYSA-N,distigmine bromide,Possibly Marketed Outside US,0,['NCATS']
521,521,CC(C)[C@@]1([H])C(=O)N2CCC[C@@]2([H])[C@]3(N1C(=O)[C@](C(C)C)(N=C([C@]4([H])C[C@]5([H])c6cccc7c6c(C[C@@]5([H])N(C)C4)c[nH]7)O)O3)O,119,SEALOBQTUQIVGU-QNIJNHAOSA-N,dihydroergocornine,US Previously Marketed,1,['NCATS']
2339,2339,[Cr+3].[NH4+].OS(=O)(=O)[O-].OS(=O)(=O)[O-].O.O.O.O.O.O.O.O.O.O.O.O,67,BFGKITSFLPAWGI-UHFFFAOYSA-N,ammonium chromic sulfate dodecahydrate,US Approved Rx,0,['NCATS']
4904,4904,COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,38,MGCQZNBCJBRZDT-UHFFFAOYSA-N,midodrine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5386,5386,O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N,32,ASPOIVQEUUCDQT-UHFFFAOYSA-N,nitroprusside,approved; investigational,0,['DrugBank']
5394,5394,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,32,SCKYRAXSEDYPSA-UHFFFAOYSA-N,ciclopirox,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2172,2172,C[C@@]([H])(C(=O)N1CC2(C[C@@]1([H])C(=O)O)SCCS2)N[C@@]([H])(CCc3ccccc3)C(=O)O,69,FMMDBLMCSDRUPA-BPUTZDHNSA-N,spiraprilat,US Previously Marketed,1,['NCATS']
2539,2539,NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1,64,PBAPPPCECJKMCM-IBGZPJMESA-N,mirabegron,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5847,5847,CNCCc1ccc2c(c1)OCO2,25,OPJOMVMFYOUDPK-UHFFFAOYSA-N,homarylamine,US Previously Marketed,1,['NCATS']
229,229,CC[C@@]1(C[C@@]2([H])C[C@](c3cc4c(cc3OC)N(C)[C@]5([H])[C@@]64CCN7CC=C[C@](CC)([C@@]67[H])[C@]([H])([C@@]5(C(=N)O)O)O)(c8c(CCN(C2)C1)c9ccccc9[nH]8)C(=O)OC)O.OS(=O)(=O)O,168,COFJBSXICYYSKG-OAUVCNBTSA-N,vindesine sulfate,Possibly Marketed Outside US,0,['NCATS']
2270,2270,CC(O)C(=O)O.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,68,BVUSNQJCSYDJJG-UHFFFAOYSA-N,haloperidol lactate,approved,0,"['ChEMBL', 'NCATS']"
2643,2643,CC/1=C(CC(=O)O)c2cc(ccc2\C1=C(/[H])\c3ccc(cc3)[S@](=O)C)F,63,MLKXDPUZXIRXEP-RUZDIDTESA-N,"sulindac, trans-(r)-",Possibly Marketed Outside US,0,['NCATS']
160,160,[O-]S(=O)(=O)C1=CC=CC=C1.[O-]S(=O)(=O)C1=CC=CC=C1.COC1=CC2=C(C=C1OC)C(CC1=CC(OC)=C(OC)C=C1)[N+](C)(CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCC3=C(C=C(OC)C(OC)=C3)C1CC1=CC(OC)=C(OC)C=C1)CC2,189,XXZSQOVSEBAPGS-UHFFFAOYSA-L,atracurium besylate,approved,0,"['DrugBank', 'ChEMBL']"
6357,6357,[Fe+2].[S-][S-],15,BWGNESOTFCXPMA-UHFFFAOYSA-N,ferrous disulfide,US Approved Rx,0,['NCATS']
5278,5278,CNC[C@@]([H])(c1ccc(c(c1)O)O)O.Cl,34,ATADHKWKHYVBTJ-FVGYRXGTSA-N,epinephrine hydrochloride,US Approved OTC,0,['NCATS']
6444,6444,N[13C](N)=O,11,XSQUKJJJFZCRTK-OUBTZVSYSA-N,urea c-13,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3651,3651,CC1(C)C(=C(C(=O)O1)OCC2CC2)c3ccc(cc3)S(=O)(=O)C,51,FULAPETWGIGNMT-UHFFFAOYSA-N,firocoxib,Possibly Marketed Outside US,0,['NCATS']
3921,3921,COc1ccc(cc1)/C(/[H])=C(\[H])/C(=O)c2ccc(cc2OC)OC,48,HVAKUYCEWDPRCA-UHFFFAOYSA-N,metochalcone,Possibly Marketed Outside US,0,['NCATS']
2921,2921,CN(C)CC/C(/[H])=C\1/c2ccccc2Sc3ccc(cc13)Cl.CC(C(=O)O)O,59,ADFVBGPZUBEEQW-UHFFFAOYSA-N,chlorprothixene lactate,US Previously Marketed,1,['NCATS']
3685,3685,c1cc(ccc1N(=O)=O)S(=O)(=O)Nc2nccs2,50,CIASIHHEOGXVOM-UHFFFAOYSA-N,nitrosulfathiazole,US Previously Marketed,1,['NCATS']
2996,2996,c1cc(ccc1Cl)SC(P(=O)(O)O)P(=O)([O-])[O-].[Na+].[Na+],58,DKJJVAGXPKPDRL-UHFFFAOYSA-L,tiludronate disodium,US Previously Marketed,1,['NCATS']
4799,4799,[H]\C(=C(\[H])C1=CC=C(OC)C=C1)C(=O)OCC(CC)CCCC,39,YBGZDTIWKVFICR-JLHYYAGUSA-N,octinoxate,approved; investigational,0,['DrugBank']
1540,1540,CC#CCC([H])(C)[C@@]([H])(/C(/[H])=C(\[H])/[C@]1([H])[C@@]2([H])C/C(=C(\[H])/CCCC(=O)O)/C[C@@]2([H])C[C@@]1([H])O)O.C(C(CO)(CO)N)O,80,HIFJCPQKFCZDDL-XZCJVGAVSA-N,iloprost tromethamine,US Approved Rx,0,['NCATS']
349,349,C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.[Fe+3],141,CZNVSLGYWMSMKE-OPDGVEILSA-K,ferric gluconate anhydrous,US Approved Rx,0,['NCATS']
6370,6370,CCCCCCCCC(=O)O,14,FBUKVWPVBMHYJY-UHFFFAOYSA-N,pelargonic acid,US Previously Marketed,1,['NCATS']
1157,1157,C=C1C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)COC(=O)C)O)O)F,89,DEFOZIFYUBUHHU-IYQKUMFPSA-N,fluprednidene acetate,Possibly Marketed Outside US,0,['NCATS']
1019,1019,Cc1ccc(cc1)OC(=O)[C@]([H])(c2ccsc2)C(=N[C@]3([H])C(=O)N4[C@@]([H])(C(=O)O)C(C)(C)S[C@]34[H])O,92,DGNAUIYWRWICBR-OAFZBRQQSA-N,ticarcillin cresyl,US Previously Marketed,1,['NCATS']
5158,5158,Cc1cccc(C)c1N=C(CN2CCCC2)O.Cl,35,FOZDSRIRBNRBDI-UHFFFAOYSA-N,pyrrocaine hydrochloride,US Previously Marketed,1,['NCATS']
854,854,C\C(\C=C\C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,98,JKQXZKUSFCKOGQ-QAYBQHTQSA-N,zeaxanthin,approved; investigational,0,['DrugBank']
