smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=S1(=O)OCCO1'],0.0005151836667209,0.001643308554776,0.0003508251684252,0.0010676078964024,0.0288328677415847,0.0047891270369291,0.0011408226564526,0.1762395203113556,0.0024218237958848,0.0017439031507819,0.003070272039622,0.0072248484939336
['CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C'],0.3310008645057678,0.1495438367128372,0.007288615219295,0.0722601786255836,0.3437885642051697,0.1648339033126831,0.001688701333478,0.1126246973872184,0.003354916581884,0.0110875945538282,0.1801918447017669,0.0224838256835937
['CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C'],0.4757310748100281,0.2652352750301361,0.0074963909573853,0.0673854425549507,0.3730973899364471,0.1475792974233627,0.0029992938507348,0.134188562631607,0.0070771086029708,0.0108186118304729,0.1112703457474708,0.0373523719608783
['N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1'],0.0062244273722171,0.0007182624540291,0.001066297176294,0.0026183980517089,0.0271455962210893,0.0043181553483009,0.0002712621935643,0.1559070795774459,0.0004015887971036,0.0267357844859361,0.0031300249975174,0.0047609126195311
['CC1OC1C1CCC2(C)OC2C1'],0.0061788954772055,0.002295276382938,0.0052656503394246,0.0562824010848999,0.0244284830987453,0.0082636177539825,0.0080249346792697,0.1814443916082382,0.0079302657395601,0.0390544831752777,0.0661012008786201,0.0233827140182256
['C1CC2OC2CC1C1CO1'],0.0130687244236469,0.0025300148408859,0.0033502848818898,0.0401639305055141,0.0265674814581871,0.0033003792632371,0.0066190692596137,0.1335324645042419,0.0062807174399495,0.0270074903964996,0.032702412456274,0.0416325666010379
['COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC'],0.0249415878206491,0.0039465352892875,0.0627564117312431,0.0093745896592736,0.043458878993988,0.008017816580832,0.0107774278149008,0.0411880798637867,0.0091757113113999,0.0119159873574972,0.0162728801369667,0.0069894799962639
['C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1'],0.040326602756977,0.0090631451457738,0.0619611665606498,0.0184350665658712,0.1927182078361511,0.0692298114299774,0.0166936945170164,0.0735891014337539,0.0203832536935806,0.0244155712425708,0.1378698647022247,0.0261025764048099
['CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1'],0.043973185122013,0.0029539847746491,0.1007135510444641,0.00829354301095,0.071169763803482,0.0282447841018438,0.0079946890473365,0.0746711418032646,0.0081461248919367,0.0165587048977613,0.0980538055300712,0.0132206939160823
['C(CCOCC1CO1)COCC1CO1'],0.0075449524447321,0.0069162757135927,0.005244224332273,0.0538209229707717,0.0185337103903293,0.003171618329361,0.0451384186744689,0.2984189391136169,0.0173866748809814,0.0443405173718929,0.0144529324024915,0.077138639986515
['COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1'],0.0258273407816886,0.0079150237143039,0.1608078777790069,0.0271539222449064,0.069231778383255,0.0088439807295799,0.004230476450175,0.19938924908638,0.0197679903358221,0.0274720545858144,0.0404024720191955,0.0239621363580226
['O=C1CCCCCCCCCCCCCCO1'],0.0028405641205608,2.4670996936038136e-05,0.0001959190703928,0.0032602096907794,0.0208659619092941,0.0005327759427018,9.20282836887054e-05,0.0135576082393527,7.589695542264962e-06,0.0031523772049695,0.0100631359964609,2.333561860723421e-05
['Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2'],0.0366890877485275,0.0140941059216856,0.22860649228096,0.0364349782466888,0.093062900006771,0.0085600018501281,0.0092569338157773,0.2447224259376526,0.0434817187488079,0.0286066941916942,0.1208953857421875,0.0642988234758377
['O=C1CCC(=O)O1'],0.0019516281317919,0.0013528700219467,0.0004702773876488,2.341069011890795e-05,0.0233475193381309,0.0010889547411352,0.000619035155978,0.0073004513978958,0.0011554076336324,0.0006751283071935,0.0001270432840101,0.0020554270595312
['CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O'],0.0168299805372953,0.0081217968836426,0.0048803500831127,0.0575222373008728,0.1079599112272262,0.019952155649662,0.0571041256189346,0.2535682022571563,0.0062863025814294,0.1544916182756424,0.1448763012886047,0.069986492395401
['CCCCCCCCCCC=CC1CC(=O)OC1=O'],0.01162582449615,0.0041361162438988,0.0033972079399973,0.0150667391717433,0.0402912721037864,0.0050977184437215,0.0240957345813512,0.1024559289216995,0.0038386071100831,0.0654759332537651,0.0444698520004749,0.0191896129399538
['CCCCCC=CCC1CC(=O)OC1=O'],0.0078954910859465,0.0032468831632286,0.002505020936951,0.0026356519665569,0.0269683990627527,0.0032483586110174,0.0092722531408071,0.0563030950725078,0.0037939941976219,0.0328101105988025,0.0112343011423945,0.0088526252657175
['C/C(=C\\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O'],0.00567536521703,0.002485369797796,0.003714858321473,0.0039858841337263,0.030683135613799,0.0079834954813122,0.0047977166250348,0.0275624524801969,0.0018858757102862,0.021380677819252,0.0146661894395947,0.0015485243638977
['CCCCCCCCC/C=C/CC1CC(=O)OC1=O'],0.011424939148128,0.0063120429404079,0.003860188415274,0.0158201437443494,0.0532457344233989,0.0092175491154193,0.0362036228179931,0.1500940769910812,0.0075233811512589,0.0979162231087684,0.0423777066171169,0.0328063555061817
['CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1'],0.0167751442641019,0.0276943743228912,0.1866480410099029,0.3718701303005218,0.2729712426662445,0.1082200407981872,0.1730825155973434,0.575271487236023,0.0839652866125106,0.2788985073566437,0.6791784167289734,0.2380767315626144
['O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1'],0.0300021544098854,0.0090593639761209,0.2715440392494201,0.0339700542390346,0.1076442375779151,0.0098106646910309,0.0069468631409108,0.1446766555309295,0.0271088760346174,0.0244073588401079,0.0466756634414196,0.0240905657410621
['C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O'],0.0111030805855989,0.0005579838179983,0.0011113610817119,0.0029775882139801,0.0745516493916511,0.0040876250714063,0.0002829362929333,0.0153410052880644,0.001993330894038,0.0002205840719398,0.0236265249550342,0.0115901874378323
['COc1cc2c(cc1N)oc1ccccc12'],0.0831853970885276,0.0554205551743507,0.9552192091941832,0.2647324204444885,0.3859953880310058,0.1083903983235359,0.0995031744241714,0.8091490864753723,0.5399414896965027,0.1389942318201065,0.6919524073600769,0.3458636999130249
['c1ccc2c(c1)oc1ccccc12'],0.056459404528141,0.0126887029036879,0.7152193784713745,0.0526535734534263,0.3512372374534607,0.0534029938280582,0.0966507419943809,0.245436355471611,0.1475016325712204,0.0573827624320983,0.2966726720333099,0.0535434298217296
['O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21'],0.060482457280159,0.0598805360496044,0.5536232590675354,0.0937131494283676,0.312989592552185,0.0970784872770309,0.0899168774485588,0.5985119938850403,0.2500568926334381,0.0761003643274307,0.637769877910614,0.3033187985420227
['O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21'],0.0820207595825195,0.0773197785019874,0.6043446660041809,0.0923434868454933,0.5635400414466858,0.3383253514766693,0.0805728286504745,0.8085840344429016,0.3166498243808746,0.1416094005107879,0.8198215961456299,0.439530611038208
['O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br'],0.0366761870682239,0.0645842850208282,0.6624791622161865,0.1751465201377868,0.1313141286373138,0.0806107893586158,0.1458481103181839,0.9057722091674804,0.2173140197992324,0.2223605811595916,0.889181911945343,0.6558244824409485
['O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.0290230214595794,0.0835748314857482,0.659504234790802,0.2370950877666473,0.079221174120903,0.1039003655314445,0.166527435183525,0.9439700841903688,0.1837147623300552,0.3080399632453918,0.9254236221313475,0.7883327603340149
['O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21'],0.01530447229743,0.6951389908790588,0.2526057660579681,0.3370756804943084,0.5905016660690308,0.6238504648208618,0.805496096611023,0.9924248456954956,0.7998173832893372,0.8730619549751282,0.958407461643219,0.959649384021759
['O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I'],0.0293357539921998,0.050860196352005,0.4208998084068298,0.1770734041929245,0.1221954748034477,0.0826001465320587,0.191307246685028,0.8360907435417175,0.1938659250736236,0.218192458152771,0.8413299322128296,0.6314408183097839
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F'],0.0491881258785724,0.0217085964977741,0.3408930897712707,0.1499770432710647,0.0787895917892456,0.0233928486704826,0.0364841111004352,0.4258153438568115,0.0332850143313407,0.1038744822144508,0.6886175870895386,0.2214538902044296
['O=c1c2ccccc2oc2ccccc12'],0.0623569637537002,0.0188767109066247,0.6942046284675598,0.0288910195231437,0.3598858416080475,0.0491103641688823,0.0773023068904876,0.2429392337799072,0.2412003874778747,0.0473077446222305,0.2321420162916183,0.0579270869493484
['COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21'],0.0048472676426172,0.0064783981069922,0.0736131444573402,0.0374096147716045,0.0363720692694187,0.0098614748567342,0.0208316836506128,0.2340729236602783,0.032709427177906,0.0159862153232097,0.0127175580710172,0.0221969652920961
['O=S1(=O)CCCC1'],0.00749964825809,0.0087882755324244,0.0025596201885491,0.0158256087452173,0.0439567379653453,0.0073301959782838,0.0084276841953396,0.1669007092714309,0.004864387679845,0.0093207759782671,0.0162099190056324,0.011528187431395
['O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1'],0.000266470509814,0.0144291715696454,0.001385677838698,0.032185461372137,0.1031737253069877,0.0943088680505752,0.011669541709125,0.4715926051139831,0.0116820931434631,0.1065114885568618,0.2209369242191314,0.0824553146958351
['O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2'],0.0143681485205888,0.0063319574110209,0.022995451465249,0.0082829920575022,0.0506239011883735,0.0051212403923273,0.0032121120020747,0.2381014078855514,0.0177820976823568,0.0165493655949831,0.0090649435296654,0.0223162546753883
['N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1'],0.0636922866106033,0.4752988219261169,0.2996304333209991,0.4399885535240173,0.7437346577644348,0.4337535798549652,0.1121198758482933,0.9586048126220704,0.4395273625850677,0.7410344481468201,0.926623523235321,0.7322536706924438
['Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N'],0.0451526828110218,0.3340696692466736,0.3374416530132293,0.4615454077720642,0.6207839250564575,0.3390133678913116,0.1105478182435035,0.9490880966186525,0.3621985018253326,0.7236260771751404,0.9175264835357666,0.6855525374412537
['NNC(=O)CP(=O)(c1ccccc1)c1ccccc1'],0.0139588797464966,0.0122307064011693,0.2058251053094864,0.1292017698287964,0.1796555817127227,0.0292703509330749,0.027079677209258,0.1271342635154724,0.022385835647583,0.0756733939051628,0.3489486873149872,0.032406385987997
['CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C'],0.0924131199717521,0.1345260441303253,0.0655511617660522,0.1810283213853836,0.1520329266786575,0.02348318323493,0.0411566458642482,0.2278476804494857,0.1375268101692199,0.04802156239748,0.4759450256824493,0.2081701755523681
['O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1'],0.0243922229856252,0.0077009326778352,0.0242920666933059,0.0170600712299346,0.0382485687732696,0.0073583200573921,0.0096270116046071,0.2994812726974487,0.0217225756496191,0.0256666056811809,0.0161755084991455,0.0578543394804
['COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O'],0.0155547047033905,0.0055225775577127,0.0444557219743728,0.0366164930164814,0.1551759839057922,0.0284795705229043,0.0134974056854844,0.1309563070535659,0.0373814478516578,0.010604815557599,0.2102934718132019,0.1702877432107925
['CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1'],0.013018381781876,0.0323999635875225,0.174769252538681,0.0660057589411735,0.118062324821949,0.0395512320101261,0.010963536798954,0.6305003762245178,0.0838124006986618,0.1089360266923904,0.4033024311065674,0.2284195125102996
['CC1(O)CSC(C)(O)CS1'],0.0022229268215596,0.0003959441673941,0.0012593019055202,0.000620984879788,0.015206198208034,0.0019275500671938,0.0006392666255123,0.0295672565698623,0.00084977701772,0.0014414060860872,0.0004464436497073,0.0007612924673594
['C1CSCCS1'],0.0022421532776206,6.493422552011907e-05,0.000571476353798,0.0002014819619944,0.0057073114439845,4.778219590662047e-05,2.3340424377238375e-05,0.0168302319943904,4.925307439407334e-05,0.000301878346363,7.52541673136875e-05,4.746750710182823e-05
['CN1CCCN=C1/C=C/c1cccs1'],0.0185881853103637,0.0084163192659616,0.0855842232704162,0.0183992497622966,0.0672782137989997,0.0082303201779723,0.0054187700152397,0.2235496193170547,0.0274486932903528,0.0781059488654136,0.0303388945758342,0.0338396541774272
['Cc1ccsc1/C=C/C1=NCCCN1C'],0.0185092017054557,0.0061351843178272,0.0896908715367317,0.0308806411921978,0.0482278205454349,0.0086751244962215,0.0072024129331111,0.2091671377420425,0.0191290192306041,0.0780756771564483,0.0419071801006794,0.0307308491319417
['O=[N+]([O-])c1ccc2c3c(cccc13)CC2'],0.0419800914824008,0.0332803390920162,0.5003915429115295,0.1643607318401336,0.23617784678936,0.0630785003304481,0.0349122360348701,0.6545889377593994,0.0532381646335125,0.0536327920854091,0.7010151147842407,0.1705958843231201
['c1cc2c3c(cccc3c1)CC2'],0.0644650980830192,0.0107311625033617,0.5404006242752075,0.0725679993629455,0.3786916136741638,0.0798826664686203,0.0398824624717235,0.2578720450401306,0.0396583750844001,0.0442423857748508,0.3773972392082214,0.0416540801525116
['Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1'],0.0388095118105411,0.0231604855507612,0.0630654394626617,0.0173198524862527,0.069629468023777,0.0240049976855516,0.0382774583995342,0.2632965445518493,0.054040141403675,0.037112571299076,0.0371207855641841,0.0946806669235229
['CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1'],0.0397179946303367,0.008293081074953,0.0454612150788307,0.0051803514361381,0.0256455056369304,0.0046224878169596,0.0027922329027205,0.1509409844875335,0.0155043825507164,0.0060688932426273,0.0093918405473232,0.0393672212958335
['C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1'],0.0022143037058413,0.0004378061566967,0.0008941907435655,0.0602589100599288,0.0329688712954521,0.0072329491376876,0.0032763849012553,0.0949829444289207,0.0002366537664784,0.012968567200005,0.0731379687786102,0.0010963993845507
['CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2'],0.0222556497901678,0.0049020131118595,0.1304982304573059,0.0199809875339269,0.0708551630377769,0.0085780769586563,0.0066048158332705,0.1741093248128891,0.0292842276394367,0.0221659168601036,0.0442607924342155,0.0402167700231075
['COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C'],0.0117564499378204,0.0025532867293804,0.0071366778574883,0.0060476283542811,0.019645707681775,0.0029090505558997,0.0009458154672756,0.0620900057256221,0.0025574821047484,0.0046955230645835,0.0021095089614391,0.0027519632130861
['Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1'],0.0356387794017791,0.0081694824621081,0.502077043056488,0.0221985168755054,0.1563317775726318,0.0101424157619476,0.007165000308305,0.1639727354049682,0.0671074613928794,0.0384097136557102,0.1143155321478843,0.0417396314442157
['Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C'],0.027125883847475,0.0064426125027239,0.1323029994964599,0.0628197193145752,0.0482841096818447,0.0098901409655809,0.0121106952428817,0.2119516730308532,0.0218634773045778,0.0256299674510955,0.0552252270281314,0.043623711913824
['CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\\CCC=C(C)C)C(=O)[O-]'],0.1068754941225051,0.0643957108259201,0.0111353257670998,0.0812987238168716,0.1162025183439254,0.0311684589833021,0.0069253798574209,0.1107868775725364,0.01378133893013,0.0212195646017789,0.2136784940958023,0.0456392280757427
['CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21'],0.0162207521498203,0.0034967975225299,0.0272551402449607,0.0278945229947567,0.0377623997628688,0.0062928590923547,0.0128838904201984,0.1126221269369125,0.0068282671272754,0.0110146049410104,0.011262685060501,0.0071212127804756
['Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1'],0.0191559139639139,0.0029148613102734,0.5508491396903992,0.0624246895313262,0.0858693495392799,0.0088941846042871,0.0072470628656446,0.1571082174777984,0.0411305986344814,0.0317039377987384,0.0899053663015365,0.0429668426513671
['CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1'],0.0244542676955461,0.0143185527995228,0.6102119088172913,0.0977035015821456,0.1998924016952514,0.0336238555610179,0.0351503603160381,0.4749862551689148,0.1268241852521896,0.0693931728601455,0.5856731534004211,0.1262319535017013
['O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1'],0.0210890248417854,0.0093423901125788,0.1706912517547607,0.0349809974431991,0.1696668416261673,0.0140867475420236,0.0100587774068117,0.3257898092269897,0.054327093064785,0.0560188479721546,0.1343909054994583,0.0569329597055912
['c1cncc([C@@H]2CCCCN2)c1'],0.0105513604357838,0.0005721565103158,0.006866414565593,0.0021945396438241,0.032991636544466,0.0007205166039057,0.0001451502612326,0.0221670232713222,0.0004775961278937,0.0029341983608901,0.0012337110238149,0.0002414582995697
['COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO'],0.0082256309688091,0.0022111106663942,0.223943829536438,0.1208308860659599,0.0604334734380245,0.0083906352519989,0.0138652902096509,0.1898805797100067,0.0132775725796818,0.035027515143156,0.2040834724903106,0.0205605067312717
['COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4'],0.027856595814228,0.0061040855944156,0.2019194662570953,0.0169566161930561,0.0308224335312843,0.0048295203596353,0.008062700740993,0.117704264819622,0.0246174149215221,0.0133124152198433,0.009154986590147,0.0237337704747915
['O=C1CCCCC1C1CCCCC1'],0.0147278392687439,0.0003125675430055,0.0013790072407573,0.0322221405804157,0.0842148885130882,0.0089064911007881,0.0005567810148932,0.0732374861836433,6.987063534324989e-05,0.01956632360816,0.1601987034082412,0.0008140966529026
['N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O'],0.0308709163218736,0.0165964309126138,0.01633364520967,0.0017452235333621,0.0695583894848823,0.0160380844026803,0.001863565063104,0.1576490253210067,0.0127543406561017,0.0241644512861967,0.0075317239388823,0.065138392150402
['c1ccc(-c2ccccn2)nc1'],0.0207946822047233,0.0018595231231302,0.2208163440227508,0.0197969432920217,0.1599995642900467,0.0040463935583829,0.0109231155365705,0.0881314352154731,0.035262506455183,0.0184784773737192,0.0209461525082588,0.003710709977895
['Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1'],0.0189164616167545,0.0135237742215394,0.4113780558109283,0.0951713547110557,0.1168676689267158,0.0223675090819597,0.0154857011511921,0.4616666138172149,0.0266452096402645,0.0399335287511348,0.595305323600769,0.1083813235163688
['C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2]'],0.0288420114666223,0.0245428290218114,0.1910517513751983,0.0688566863536834,0.0598969683051109,0.028864437714219,0.1044980958104133,0.2883963584899902,0.0667260810732841,0.047106634825468,0.1489611268043518,0.1596973985433578
['CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2'],0.1451066434383392,0.2970690727233886,0.0061111943796277,0.0682938918471336,0.1750024706125259,0.1394167989492416,0.0624430552124977,0.8805330991744995,0.2724748253822326,0.1739235818386078,0.1425467878580093,0.2830494940280914
['CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2'],0.147778034210205,0.3067964017391205,0.0424469895660877,0.3031422197818756,0.265655905008316,0.1306870132684707,0.0777990892529487,0.5987440943717957,0.2852394878864288,0.1806995421648025,0.517195463180542,0.5822129845619202
['Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O'],0.0239463038742542,0.0096801398321986,0.0139432679861783,0.0022151616867631,0.0349574424326419,0.0054675084538757,0.0013444563373923,0.0867756828665733,0.0093671754002571,0.0090448129922151,0.009085307829082,0.0250847842544317
