Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4598,4598,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,41,QDWJJTJNXAKQKD-UHFFFAOYSA-N,trihexyphenidyl hydrochloride,approved,0,['ChEMBL']
2614,2614,[Na+].[O-]C(=O)C[N+]12CC[N+]34CC(=O)O[Fe--]13(OC(=O)C2)OC(=O)C4,63,MKWYFZFMAMBPQK-UHFFFAOYSA-J,sodium feredetate,approved,0,['DrugBank']
1384,1384,[H][C@]1(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,83,XXIFVOHLGBURIG-OZCCCYNHSA-N,clobetasone,approved,0,['DrugBank']
5457,5457,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,31,KQPKPCNLIDLUMF-UHFFFAOYSA-N,secobarbital,approved; vet_approved,0,['DrugBank']
5095,5095,CCCOC1=CC(N)=CC=C1C(=O)OCCN(CC)CC,36,CAJIGINSTLKQMM-UHFFFAOYSA-N,propoxycaine,approved,0,['DrugBank']
6372,6372,NCC=C.ClCC1CO1,14,ZNSIZMQNQCNRBW-UHFFFAOYSA-N,sevelamer,approved,0,"['DrugBank', 'ChEMBL']"
6272,6272,COC1=C(O)C=CC=C1,17,LHGVFZTZFXWLCP-UHFFFAOYSA-N,guaiacol,approved,0,['DrugBank']
6161,6161,FC(F)OC(F)(F)C(F)Cl,19,JPGQOUSTVILISH-UHFFFAOYSA-N,enflurane,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
3668,3668,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,50,ZUXABONWMNSFBN-UHFFFAOYSA-N,clozapine,withdrawn,1,['WITHDRAWN']
3951,3951,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,47,VXPCQISYVPFYRK-UHFFFAOYSA-N,ethopropazine hydrochloride,withdrawn,1,['ChEMBL']
430,430,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,130,NEYNJQRKHLUJRU-DZUOILHNSA-N,pentagastrin,approved,0,['DrugBank']
1264,1264,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,86,MEPNHSOMXMALDZ-UHFFFAOYSA-N,delavirdine mesylate,approved,0,['ChEMBL']
767,767,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,102,ATALOFNDEOCMKK-OITMNORJSA-N,aprepitant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3414,3414,CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=CCS3)C(=O)O,53,NNULBSISHYWZJU-LLKWHZGFSA-N,ceftizoxime,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
1453,1453,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,82,RGHAZVBIOOEVQX-UHFFFAOYSA-N,metoprolol succinate,approved,0,['ChEMBL']
2402,2402,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],66,GKEGFOKQMZHVOW-UHFFFAOYSA-M,clidinium bromide,approved,0,['ChEMBL']
399,399,[Na+].CC1(C)\C(=C/C=C/C=C/C=C/C2=[N+](CCCCS([O-])(=O)=O)C3=CC=C4C=CC=CC4=C3C2(C)C)N(CCCCS([O-])(=O)=O)C2=CC=C3C=CC=CC3=C12,134,MOFVSTNWEDAEEK-UHFFFAOYSA-M,indocyanine green,approved; experimental,0,"['DrugBank', 'ChEMBL']"
3794,3794,COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,49,ZZORFUFYDOWNEF-UHFFFAOYSA-N,sulfadimethoxine,approved; vet_approved,0,['DrugBank']
